regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_0,G+E+GxE,W016,ME2,0.1429331671730866,-0.0041969193803612324,0.14713008655344784
CV-G,gfold_0,G+E+GxE,W016,ME3,-0.15849303131392628,0.13967335888866383,-0.2981663902025901
CV-G,gfold_0,G+E+GxE,W016,ME4,-0.6343525210445544,-0.057525861685429044,-0.5768266593591254
CV-G,gfold_0,G+E+GxE,W026,ME1,-0.4852406948416862,0.09199347015488828,-0.5772341649965744
CV-G,gfold_0,G+E+GxE,W026,ME2,-0.2743862378893214,-0.1509406497240836,-0.12344558816523782
CV-G,gfold_0,G+E+GxE,W026,ME3,0.3088365021446311,0.20425779235197425,0.10457870979265685
CV-G,gfold_0,G+E+GxE,W026,ME4,-0.2668516672180447,0.23434277156870503,-0.5011944387867497
CV-G,gfold_0,G+E+GxE,W028,ME1,2.593962902049092,0.22195706293048695,2.3720058391186054
CV-G,gfold_0,G+E+GxE,W028,ME2,0.06926734659216646,-0.6031189297300252,0.6723862763221917
CV-G,gfold_0,G+E+GxE,W028,ME3,-0.9879167986113145,-0.41695642054051435,-0.5709603780708001
CV-G,gfold_0,G+E+GxE,W028,ME4,0.38525073403836974,-0.37861291550993315,0.7638636495483029
CV-G,gfold_0,G+E+GxE,W029,ME1,0.9675492759192114,-0.11807394825561797,1.0856232241748294
CV-G,gfold_0,G+E+GxE,W029,ME2,1.3109161441053094,0.1558087004989681,1.1551074436063413
CV-G,gfold_0,G+E+GxE,W029,ME3,0.8031273548411803,0.15832410010160505,0.6448032547395752
CV-G,gfold_0,G+E+GxE,W029,ME4,-0.6872482257523514,-0.365521466685403,-0.3217267590669485
CV-G,gfold_0,G+E+GxE,W049,ME1,0.6860409841848755,0.005249520387564995,0.6807914637973105
CV-G,gfold_0,G+E+GxE,W049,ME2,-0.40966807472246114,-0.2493700467156104,-0.16029802800685075
CV-G,gfold_0,G+E+GxE,W049,ME3,-0.6977194160737998,-0.32283260287437443,-0.3748868131994254
CV-G,gfold_0,G+E+GxE,W049,ME4,0.07844935337149163,-0.25772685035492676,0.3361762037264184
CV-G,gfold_0,G+E+GxE,W054,ME1,0.30923880476948085,0.5330321598107581,-0.2237933550412773
CV-G,gfold_0,G+E+GxE,W054,ME2,-0.9063491112354478,0.22961498474766365,-1.1359640959831114
CV-G,gfold_0,G+E+GxE,W054,ME3,-0.5979659135046567,-0.16249941021467573,-0.43546650328998093
CV-G,gfold_0,G+E+GxE,W054,ME4,0.18436663002017992,-0.19822115276376162,0.38258778278394157
CV-G,gfold_0,G+E+GxE,W055,ME1,-0.3655227092924547,0.2077692559014311,-0.5732919651938858
CV-G,gfold_0,G+E+GxE,W055,ME2,0.10591672519904828,-0.4719107639559727,0.577827489155021
CV-G,gfold_0,G+E+GxE,W055,ME3,1.6860092015424728,-0.3272303958998727,2.0132395974423454
CV-G,gfold_0,G+E+GxE,W055,ME4,-1.011088883099343,-0.2679710571915974,-0.7431178259077456
CV-G,gfold_0,G+E+GxE,W065,ME1,0.8241971683248178,-0.45484917952242504,1.279046347847243
CV-G,gfold_0,G+E+GxE,W065,ME2,-0.28141107129523324,0.31458844758336946,-0.5959995188786027
CV-G,gfold_0,G+E+GxE,W065,ME3,-0.42371402883053055,0.03552337190830776,-0.45923740073883834
CV-G,gfold_0,G+E+GxE,W065,ME4,-1.294203623838324,-0.873017945575326,-0.42118567826299813
CV-G,gfold_0,G+E+GxE,W074,ME1,0.8733304068839006,0.14560618246922585,0.7277242244146748
CV-G,gfold_0,G+E+GxE,W074,ME2,-0.674903000886236,0.06148635655516341,-0.7363893574413994
CV-G,gfold_0,G+E+GxE,W074,ME3,0.35809665684261816,-0.0915712390744846,0.44966789591710277
CV-G,gfold_0,G+E+GxE,W074,ME4,-0.059745001863765974,0.10844974355183969,-0.16819474541560567
CV-G,gfold_0,G+E+GxE,W075,ME1,-0.9345740565224844,0.11713840093799936,-1.0517124574604837
CV-G,gfold_0,G+E+GxE,W075,ME2,-0.4629492210687465,-0.31133620439473225,-0.15161301667401422
CV-G,gfold_0,G+E+GxE,W075,ME3,-0.20287953901933256,-0.3054084646969728,0.10252892567764024
CV-G,gfold_0,G+E+GxE,W075,ME4,-0.8562092527770483,-0.4107922678590459,-0.4454169849180024
CV-G,gfold_0,G+E+GxE,W078,ME1,1.0472716813982195,-0.017635023402837367,1.0649067048010568
CV-G,gfold_0,G+E+GxE,W078,ME2,-0.6132110404890881,-0.34871054294510917,-0.264500497543979
CV-G,gfold_0,G+E+GxE,W078,ME3,-0.6509003081363932,-0.3258477598937147,-0.32505254824267854
CV-G,gfold_0,G+E+GxE,W078,ME4,-0.7263142682239334,-0.24811907535067185,-0.47819519287326157
CV-G,gfold_0,G+E+GxE,W084,ME1,0.9381410006934777,-0.18671347161736732,1.1248544723108451
CV-G,gfold_0,G+E+GxE,W084,ME2,-0.60131945312899,-0.16679855514167904,-0.434520897987311
CV-G,gfold_0,G+E+GxE,W084,ME3,0.6211468965133073,-0.4907898519389027,1.11193674845221
CV-G,gfold_0,G+E+GxE,W084,ME4,0.024696178138241338,-0.14824368640461094,0.1729398645428523
CV-G,gfold_0,G+E+GxE,W093,ME1,-0.05990793883528156,-0.09348134289468533,0.033573404059403775
CV-G,gfold_0,G+E+GxE,W093,ME2,-2.278786383673444,-0.3546668387338895,-1.9241195449395545
CV-G,gfold_0,G+E+GxE,W093,ME3,-1.5833970637361743,-0.3102491971684078,-1.2731478665677665
CV-G,gfold_0,G+E+GxE,W093,ME4,-1.1028696961311497,-0.5341184083911343,-0.5687512877400154
CV-G,gfold_0,G+E+GxE,W100,ME1,0.14921576408534248,0.5695753953591638,-0.4203596312738213
CV-G,gfold_0,G+E+GxE,W100,ME2,-0.7213301881526994,0.00048007268928497784,-0.7218102608419844
CV-G,gfold_0,G+E+GxE,W100,ME3,-0.3449248102052157,0.019501443161935635,-0.36442625336715134
CV-G,gfold_0,G+E+GxE,W100,ME4,-0.6463571084009043,0.05164633202416327,-0.6980034404250676
CV-G,gfold_0,G+E+GxE,W103,ME1,1.7113807379704693,0.2233093364894964,1.4880714014809728
CV-G,gfold_0,G+E+GxE,W103,ME2,-0.07260897349228923,0.2035676276401075,-0.2761766011323967
CV-G,gfold_0,G+E+GxE,W103,ME3,-0.5613671051530811,0.38666935606791397,-0.948036461220995
CV-G,gfold_0,G+E+GxE,W103,ME4,-0.11737646121672823,0.08640335861551737,-0.2037798198322456
CV-G,gfold_0,G+E+GxE,W107,ME1,0.10373921773793388,0.16349496108294548,-0.0597557433450116
CV-G,gfold_0,G+E+GxE,W107,ME2,-0.9048998438030572,-0.14847135549373028,-0.756428488309327
CV-G,gfold_0,G+E+GxE,W107,ME3,-0.14108473590368073,-0.15191104068455497,0.010826304780874235
CV-G,gfold_0,G+E+GxE,W107,ME4,-1.0358689946147441,-0.15451536567368274,-0.8813536289410614
CV-G,gfold_0,G+E+GxE,W113,ME1,-1.0811349318928232,-0.7961455320569478,-0.28498939983587535
CV-G,gfold_0,G+E+GxE,W113,ME2,-0.6417280669098465,-0.5527882054418709,-0.08893986146797561
CV-G,gfold_0,G+E+GxE,W113,ME3,-1.5484030958154327,-0.3751748021763526,-1.17322829363908
CV-G,gfold_0,G+E+GxE,W113,ME4,-0.6702010823701685,-0.5401563597341837,-0.13004472263598477
CV-G,gfold_0,G+E+GxE,W114,ME1,-0.5719507215180579,0.158305645528783,-0.7302563670468409
CV-G,gfold_0,G+E+GxE,W114,ME2,0.2898597728953063,-0.206390447809788,0.4962502207050943
CV-G,gfold_0,G+E+GxE,W114,ME3,0.4801996740432562,-0.022444839291924132,0.5026445133351803
CV-G,gfold_0,G+E+GxE,W114,ME4,-2.1425881084029244,-0.1687795465841817,-1.9738085618187426
CV-G,gfold_0,G+E+GxE,W117,ME1,-0.115605306397947,0.19471602950576267,-0.3103213359037097
CV-G,gfold_0,G+E+GxE,W117,ME2,-0.4435897927906507,-0.3460068362380721,-0.09758295655257859
CV-G,gfold_0,G+E+GxE,W117,ME3,-0.03044365799062294,-0.4931147446313673,0.46267108664074436
CV-G,gfold_0,G+E+GxE,W117,ME4,-0.0933122195895492,-0.5404313978179957,0.44711917822844643
CV-G,gfold_0,G+E+GxE,W118,ME1,-0.4703614594948537,0.291142656774845,-0.7615041162696987
CV-G,gfold_0,G+E+GxE,W118,ME2,-0.31294054879816674,-0.08263119730418299,-0.23030935149398374
CV-G,gfold_0,G+E+GxE,W118,ME3,0.6334365956020543,-0.31881207250953614,0.9522486681115905
CV-G,gfold_0,G+E+GxE,W118,ME4,-0.43080160502518294,-0.3069084642268455,-0.12389314079833746
CV-G,gfold_0,G+E+GxE,W119,ME1,-1.0630387846893945,0.20061803369087372,-1.263656818380268
CV-G,gfold_0,G+E+GxE,W119,ME2,-0.15133140838971607,-0.015350685436739165,-0.1359807229529769
CV-G,gfold_0,G+E+GxE,W119,ME3,0.6173797447651402,-0.25960550856429027,0.8769852533294304
CV-G,gfold_0,G+E+GxE,W119,ME4,-1.2844567799755995,-0.42933227147961767,-0.8551245084959818
CV-G,gfold_0,G+E+GxE,W131,ME1,-0.5614774338026641,-0.7209507796648162,0.15947334586215212
CV-G,gfold_0,G+E+GxE,W131,ME2,-2.630028053969067,-1.8269000791994532,-0.8031279747696136
CV-G,gfold_0,G+E+GxE,W131,ME3,-0.939045184228159,-1.5739987654843273,0.6349535812561683
CV-G,gfold_0,G+E+GxE,W131,ME4,-1.2969176360519157,-1.1849240112613149,-0.11199362479060082
CV-G,gfold_0,G+E+GxE,W141,ME1,0.988813470495336,0.37089868644715424,0.6179147840481818
CV-G,gfold_0,G+E+GxE,W141,ME2,0.07536186422270219,0.4952787932746703,-0.4199169290519681
CV-G,gfold_0,G+E+GxE,W141,ME3,-0.33491567383396814,0.4157397145236896,-0.7506553883576577
CV-G,gfold_0,G+E+GxE,W141,ME4,-0.08806512930993898,0.5131197765618524,-0.6011849058717913
CV-G,gfold_0,G+E+GxE,W144,ME1,-0.8535404540588897,-0.13671031484763185,-0.7168301392112578
CV-G,gfold_0,G+E+GxE,W144,ME2,-2.186229457041489,-0.6001049872057731,-1.586124469835716
CV-G,gfold_0,G+E+GxE,W144,ME3,-2.1605821479495377,-0.5318330932848341,-1.6287490546647037
CV-G,gfold_0,G+E+GxE,W144,ME4,-1.4804713954134605,-0.022484014524894087,-1.4579873808885664
CV-G,gfold_0,G+E+GxE,W148,ME1,0.6380560609973885,0.19645658177367484,0.4415994792237137
CV-G,gfold_0,G+E+GxE,W148,ME2,-0.7849903676392523,0.2569371918792532,-1.0419275595185056
CV-G,gfold_0,G+E+GxE,W148,ME3,-0.11007752947427116,0.15891013997942,-0.2689876694536911
CV-G,gfold_0,G+E+GxE,W148,ME4,-0.4568403888715257,0.22563511003174527,-0.682475498903271
CV-G,gfold_0,G+E+GxE,W156,ME1,1.400545611816896,0.33912176662262156,1.0614238451942744
CV-G,gfold_0,G+E+GxE,W156,ME2,-1.1285490219395795,-0.06346985117569406,-1.0650791707638854
CV-G,gfold_0,G+E+GxE,W156,ME3,-0.19333496172016787,-0.046246186685949486,-0.14708877503421838
CV-G,gfold_0,G+E+GxE,W156,ME4,0.3000307505315928,-0.067732089357296,0.3677628398888888
CV-G,gfold_0,G+E+GxE,W169,ME1,0.9551865614931063,-0.005700837525996086,0.9608873990191024
CV-G,gfold_0,G+E+GxE,W169,ME2,2.111734495021843,0.5113789570384765,1.6003555379833663
CV-G,gfold_0,G+E+GxE,W169,ME3,0.34394872146553956,0.49899864342745914,-0.15504992196191958
CV-G,gfold_0,G+E+GxE,W169,ME4,1.514122480851111,0.4105138644714552,1.1036086163796557
CV-G,gfold_0,G+E+GxE,W179,ME1,-0.7676041150442303,-0.46761064372583655,-0.29999347131839377
CV-G,gfold_0,G+E+GxE,W179,ME2,-2.774005495396551,-1.4889652534319047,-1.2850402419646465
CV-G,gfold_0,G+E+GxE,W179,ME3,-2.2603272039900983,-1.1097192403212293,-1.150607963668869
CV-G,gfold_0,G+E+GxE,W179,ME4,-1.6968057022939513,-0.7967123585022581,-0.9000933437916933
CV-G,gfold_0,G+E+GxE,W181,ME1,0.8223158856947588,0.14765360782663003,0.6746622778681287
CV-G,gfold_0,G+E+GxE,W181,ME2,-0.6538981161346836,-0.26474032928312907,-0.38915778685155455
CV-G,gfold_0,G+E+GxE,W181,ME3,0.061268749367188714,0.007084365618576605,0.054184383748612105
CV-G,gfold_0,G+E+GxE,W181,ME4,1.1548737974943348,0.05695153712354557,1.0979222603707892
CV-G,gfold_0,G+E+GxE,W189,ME1,0.7823610260277849,0.4337461397637995,0.3486148862639854
CV-G,gfold_0,G+E+GxE,W189,ME2,-0.41888895965256373,0.4583689183811292,-0.8772578780336929
CV-G,gfold_0,G+E+GxE,W189,ME3,-1.211749806069595,0.3723971998264026,-1.5841470058959977
CV-G,gfold_0,G+E+GxE,W189,ME4,-0.6046478540343456,0.32272080164873174,-0.9273686556830774
CV-G,gfold_0,G+E+GxE,W190,ME1,0.9656517051278523,-0.23064066325729538,1.1962923683851476
CV-G,gfold_0,G+E+GxE,W190,ME2,0.6671123128290374,0.2869847934366808,0.38012751939235656
CV-G,gfold_0,G+E+GxE,W190,ME3,-1.5580574779861802,0.578944640011719,-2.1370021179978993
CV-G,gfold_0,G+E+GxE,W190,ME4,-1.1068030471653405,0.6031773260789929,-1.7099803732443335
CV-G,gfold_0,G+E+GxE,W193,ME1,-0.1570098124205512,0.24870760037409195,-0.40571741279464313
CV-G,gfold_0,G+E+GxE,W193,ME2,-0.9160826191438199,-0.31810523509481714,-0.5979773840490028
CV-G,gfold_0,G+E+GxE,W193,ME3,-1.2061159715045133,-0.770280368994041,-0.4358356025104724
CV-G,gfold_0,G+E+GxE,W193,ME4,-0.3781812348897793,-0.9675044629097675,0.5893232280199883
CV-G,gfold_0,G+E+GxE,W196,ME1,-0.347442850250326,-0.23372292720259308,-0.11371992304773293
CV-G,gfold_0,G+E+GxE,W196,ME2,-1.0922603780211093,0.30151983078974215,-1.3937802088108515
CV-G,gfold_0,G+E+GxE,W196,ME3,-1.6978982052118141,0.11148393955049249,-1.8093821447623066
CV-G,gfold_0,G+E+GxE,W196,ME4,-1.7898923878691095,0.24217360396748533,-2.032065991836595
CV-G,gfold_0,G+E+GxE,W197,ME1,-0.4289650975528974,0.14853588195642495,-0.5775009795093223
CV-G,gfold_0,G+E+GxE,W197,ME2,-1.6776062037384512,0.3130528575021039,-1.990659061240555
CV-G,gfold_0,G+E+GxE,W197,ME3,-3.350596666997925,0.3129214062908621,-3.663518073288787
CV-G,gfold_0,G+E+GxE,W197,ME4,-1.0241948087452666,-0.030882322392502996,-0.9933124863527636
CV-G,gfold_0,G+E+GxE,W216,ME1,0.5169128613344747,0.27248159862422267,0.244431262710252
CV-G,gfold_0,G+E+GxE,W216,ME2,-0.9291956415015236,0.02720819242294991,-0.9564038339244735
CV-G,gfold_0,G+E+GxE,W216,ME3,-0.9682110474264022,-0.061538569614123545,-0.9066724778122787
CV-G,gfold_0,G+E+GxE,W216,ME4,-0.17364698111186105,-0.33830736034858927,0.16466037923672822
CV-G,gfold_0,G+E+GxE,W217,ME1,-0.5394314074841748,-0.28501163788737677,-0.2544197695967981
CV-G,gfold_0,G+E+GxE,W217,ME2,0.9225251295820237,0.7032372928212652,0.21928783676075847
CV-G,gfold_0,G+E+GxE,W217,ME3,0.5479323867529903,0.16409886666206652,0.38383352009092375
CV-G,gfold_0,G+E+GxE,W217,ME4,0.5948354105441891,0.211307948618421,0.3835274619257681
CV-G,gfold_0,G+E+GxE,W222,ME1,1.0764112019625147,0.3443238439722249,0.7320873579902898
CV-G,gfold_0,G+E+GxE,W222,ME2,0.7959705407369501,0.017861575739357153,0.7781089649975929
CV-G,gfold_0,G+E+GxE,W222,ME3,0.8728112156536648,0.015417095215475598,0.8573941204381892
CV-G,gfold_0,G+E+GxE,W222,ME4,0.9624699983058604,0.17196233236981578,0.7905076659360446
CV-G,gfold_0,G+E+GxE,W226,ME1,0.2524094099965209,0.08838441959250941,0.16402499040401147
CV-G,gfold_0,G+E+GxE,W226,ME2,0.38522030421088155,0.3768716283615439,0.008348675849337628
CV-G,gfold_0,G+E+GxE,W226,ME3,-0.13662496881168182,0.3422757218980285,-0.4789006907097103
CV-G,gfold_0,G+E+GxE,W226,ME4,-0.2595907012089289,0.029169522899094382,-0.28876022410802327
CV-G,gfold_0,G+E+GxE,W229,ME1,0.47540248226342524,-0.24005858219253462,0.7154610644559598
CV-G,gfold_0,G+E+GxE,W229,ME2,-0.3425777513566244,0.6901862037947879,-1.0327639551514123
CV-G,gfold_0,G+E+GxE,W229,ME3,0.25118894456339397,0.4433168762834357,-0.19212793172004172
CV-G,gfold_0,G+E+GxE,W229,ME4,0.7357123111847647,1.1201458651497616,-0.3844335539649969
CV-G,gfold_0,G+E+GxE,W230,ME1,-1.436640340409493,0.4408499970510618,-1.8774903374605547
CV-G,gfold_0,G+E+GxE,W230,ME2,-0.10725848961604569,0.36683670747531566,-0.47409519709136133
CV-G,gfold_0,G+E+GxE,W230,ME3,0.20916746486132018,0.24952452636297268,-0.0403570615016525
CV-G,gfold_0,G+E+GxE,W230,ME4,0.6247918120205858,0.3212778975047199,0.30351391451586585
CV-G,gfold_0,G+E+GxE,W231,ME1,2.526904541980223,0.3289358814618497,2.1979686605183733
CV-G,gfold_0,G+E+GxE,W231,ME2,-0.48935246878898664,-0.49332936221719853,0.003976893428211892
CV-G,gfold_0,G+E+GxE,W231,ME3,-1.4003945754497167,-0.1687013704770087,-1.231693204972708
CV-G,gfold_0,G+E+GxE,W231,ME4,0.5373376851263885,-0.24751546804007352,0.784853153166462
CV-G,gfold_0,G+E+GxE,W233,ME1,0.7591259639344545,0.2504432981510778,0.5086826657833767
CV-G,gfold_0,G+E+GxE,W233,ME2,-0.25534957222717314,0.32090359667192475,-0.576253168899098
CV-G,gfold_0,G+E+GxE,W233,ME3,0.23183794757898152,0.38694619566569155,-0.15510824808671003
CV-G,gfold_0,G+E+GxE,W233,ME4,-0.10681148033889222,0.33584441363860823,-0.44265589397750044
CV-G,gfold_0,G+E+GxE,W234,ME1,0.8939023546048088,0.0786054183088597,0.8152969362959491
CV-G,gfold_0,G+E+GxE,W234,ME2,-0.40533925846152025,0.0554353238300673,-0.4607745822915875
CV-G,gfold_0,G+E+GxE,W234,ME3,0.7934560796132658,0.5094825990047926,0.28397348060847316
CV-G,gfold_0,G+E+GxE,W234,ME4,0.18930691891912374,0.08252405810363138,0.10678286081549236
CV-G,gfold_0,G+E+GxE,W235,ME1,-0.4590330433112487,-0.32681580807457783,-0.1322172352366709
CV-G,gfold_0,G+E+GxE,W235,ME2,1.292917381757189,0.7519203884670972,0.5409969932900919
CV-G,gfold_0,G+E+GxE,W235,ME3,0.5675283330663183,0.28748850520899594,0.2800398278573224
CV-G,gfold_0,G+E+GxE,W235,ME4,0.462714149305722,0.2985462915123267,0.16416785779339532
CV-G,gfold_0,G+E+GxE,W239,ME1,1.8362539265709015,0.3862497159301323,1.4500042106407691
CV-G,gfold_0,G+E+GxE,W239,ME2,2.1549783568800405,0.10429628943150886,2.0506820674485318
CV-G,gfold_0,G+E+GxE,W239,ME3,-0.06302191873653193,0.051519633559758304,-0.11454155229629023
CV-G,gfold_0,G+E+GxE,W239,ME4,1.5566026720203727,0.2425856235679385,1.3140170484524343
CV-G,gfold_0,G+E+GxE,W251,ME1,-1.0649282114001044,-0.1923609913210229,-0.8725672200790815
CV-G,gfold_0,G+E+GxE,W251,ME2,-0.4595760352981592,-0.6414582540625919,0.18188221876443272
CV-G,gfold_0,G+E+GxE,W251,ME3,-0.699594545419299,-0.6859012216525678,-0.013693323766731158
CV-G,gfold_0,G+E+GxE,W251,ME4,0.4479247494171651,-0.3055069450817418,0.7534316944989069
CV-G,gfold_0,G+E+GxE,W252,ME1,-0.15461545270956753,0.07151813108128628,-0.2261335837908538
CV-G,gfold_0,G+E+GxE,W252,ME2,0.5145595117033442,-0.2442454052215308,0.7588049169248751
CV-G,gfold_0,G+E+GxE,W252,ME3,0.3252818932963758,0.14143682752676706,0.18384506576960874
CV-G,gfold_0,G+E+GxE,W252,ME4,0.7817718517951378,0.03820093849814962,0.7435709132969881
CV-G,gfold_0,G+E+GxE,W256,ME1,0.137292830014317,0.1545473119588512,-0.017254481944534217
CV-G,gfold_0,G+E+GxE,W256,ME2,-0.5999841019139922,0.3543199635192798,-0.954304065433272
CV-G,gfold_0,G+E+GxE,W256,ME3,0.2579461674300598,0.28765583701519676,-0.029709669585136933
CV-G,gfold_0,G+E+GxE,W256,ME4,-0.012017720414895539,0.10915574505752947,-0.12117346547242501
CV-G,gfold_0,G+E+GxE,W274,ME1,1.1955509577856243,-0.4257447833842039,1.621295741169828
CV-G,gfold_0,G+E+GxE,W274,ME2,-1.1044177698884592,-0.12735316781392772,-0.9770646020745315
CV-G,gfold_0,G+E+GxE,W274,ME3,-1.5616810387484295,-0.24020177859241149,-1.321479260156018
CV-G,gfold_0,G+E+GxE,W274,ME4,-0.6838340770546731,-0.1624247265115113,-0.5214093505431618
CV-G,gfold_0,G+E+GxE,W275,ME1,0.24001411924781724,0.3440477866682969,-0.10403366742047965
CV-G,gfold_0,G+E+GxE,W275,ME2,-1.7310392383745936,-0.23965386072227654,-1.4913853776523172
CV-G,gfold_0,G+E+GxE,W275,ME3,-0.6204928052364007,-0.2946007927659568,-0.3258920124704439
CV-G,gfold_0,G+E+GxE,W275,ME4,-0.4879531955519739,-0.36394614126618813,-0.12400705428578579
CV-G,gfold_0,G+E+GxE,W279,ME1,-0.9041722034575,-0.21456209205561064,-0.6896101114018894
CV-G,gfold_0,G+E+GxE,W279,ME2,-0.8868567807037266,-0.7119091645490203,-0.17494761615470633
CV-G,gfold_0,G+E+GxE,W279,ME3,-0.2876995790531457,-0.8038120190677217,0.516112440014576
CV-G,gfold_0,G+E+GxE,W279,ME4,1.2954281633501068,-0.4501197047124319,1.7455478680625387
CV-G,gfold_0,G+E+GxE,W282,ME1,0.9392404515811735,0.2480586274608993,0.6911818241202743
CV-G,gfold_0,G+E+GxE,W282,ME2,-0.7804716910159893,-0.3667252364016618,-0.4137464546143275
CV-G,gfold_0,G+E+GxE,W282,ME3,-0.7978699054863589,-0.7174489859004007,-0.0804209195859582
CV-G,gfold_0,G+E+GxE,W282,ME4,-0.8930883520736206,-0.8422713199155972,-0.050817032158023356
CV-G,gfold_0,G+E+GxE,W301,ME1,0.4116750511802455,0.019573094879547514,0.392101956300698
CV-G,gfold_0,G+E+GxE,W301,ME2,-0.668998343618024,0.01873759842316129,-0.6877359420411853
CV-G,gfold_0,G+E+GxE,W301,ME3,-0.626523626644899,0.05664600652185797,-0.6831696331667569
CV-G,gfold_0,G+E+GxE,W301,ME4,0.6900854391881516,-0.043109962020683,0.7331954012088345
CV-G,gfold_0,G+E+GxE,W311,ME1,1.6245078296811046,0.3963840703978439,1.2281237592832608
CV-G,gfold_0,G+E+GxE,W311,ME2,0.5911808252577422,-0.2377917340727784,0.8289725593305206
CV-G,gfold_0,G+E+GxE,W311,ME3,-0.8288348792728519,-0.6122816974213006,-0.21655318185155137
CV-G,gfold_0,G+E+GxE,W311,ME4,-0.1378849535089993,-0.9203663387793155,0.7824813852703162
CV-G,gfold_0,G+E+GxE,W312,ME1,0.9392485956618243,0.49344031088146434,0.44580828478035994
CV-G,gfold_0,G+E+GxE,W312,ME2,-0.9741292605843869,-0.3250921059985334,-0.6490371545858535
CV-G,gfold_0,G+E+GxE,W312,ME3,-0.44522733713227575,-0.805516240882291,0.36028890375001527
CV-G,gfold_0,G+E+GxE,W312,ME4,-0.629553832782841,-1.0813871993846442,0.4518333666018032
CV-G,gfold_0,G+E+GxE,W314,ME1,-0.062400027514061165,0.15579569274621674,-0.2181957202602779
CV-G,gfold_0,G+E+GxE,W314,ME2,-0.4162878726887524,-0.4663906742817698,0.05010280159301739
CV-G,gfold_0,G+E+GxE,W314,ME3,-0.8449255162240982,-0.5854975570799509,-0.2594279591441473
CV-G,gfold_0,G+E+GxE,W314,ME4,0.4009841381751324,-0.1793225666057791,0.5803067047809115
CV-G,gfold_0,G+E+GxE,W315,ME1,-0.15158585470791247,0.21967701897042885,-0.3712628736783413
CV-G,gfold_0,G+E+GxE,W315,ME2,0.7574795166155454,-0.19233811744316878,0.9498176340587141
CV-G,gfold_0,G+E+GxE,W315,ME3,0.47755591059667307,-0.4832003955332077,0.9607563061298807
CV-G,gfold_0,G+E+GxE,W315,ME4,-0.33193289342976523,-0.45370120823308024,0.12176831480331501
CV-G,gfold_0,G+E+GxE,W316,ME1,-0.25829774345972123,0.19736148746787435,-0.4556592309275956
CV-G,gfold_0,G+E+GxE,W316,ME2,-0.611723800984233,-0.13146723979763678,-0.4802565611865962
CV-G,gfold_0,G+E+GxE,W316,ME3,-1.199924666052931,-0.31741535517040875,-0.8825093108825223
CV-G,gfold_0,G+E+GxE,W316,ME4,-0.3266858031501543,-0.31385975625083307,-0.012826046899321208
CV-G,gfold_0,G+E+GxE,W321,ME1,-1.0426785830653766,0.16609972078210297,-1.2087783038474795
CV-G,gfold_0,G+E+GxE,W321,ME2,-0.1855126022864137,0.19107976553001835,-0.376592367816432
CV-G,gfold_0,G+E+GxE,W321,ME3,0.0811011984808501,-0.025385459863163835,0.10648665834401393
CV-G,gfold_0,G+E+GxE,W321,ME4,-2.2422277568010442,-0.023849660902239393,-2.218378095898805
CV-G,gfold_0,G+E+GxE,W323,ME1,-0.5677320877415618,-0.10290389178698074,-0.4648281959545811
CV-G,gfold_0,G+E+GxE,W323,ME2,0.17726624935964166,-0.03976076037554363,0.2170270097351853
CV-G,gfold_0,G+E+GxE,W323,ME3,0.15025292799258408,-0.04766562722194356,0.19791855521452764
