regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_1,XGBoost,W200,ME2,0.23002211537016914,0.3366108238697052,-0.10658870849953606
CV-G,gfold_1,XGBoost,W209,ME2,-0.8098557464246845,0.37064746022224426,-1.1805032066469288
CV-G,gfold_1,XGBoost,W210,ME2,-0.6701754778644194,0.36342930793762207,-1.0336047858020416
CV-G,gfold_1,XGBoost,W215,ME2,0.39902948123043197,-0.2728354334831238,0.6718649147135558
CV-G,gfold_1,XGBoost,W224,ME2,0.4067884413706568,0.22875884175300598,0.1780295996176508
CV-G,gfold_1,XGBoost,W228,ME2,-0.6800672027413945,-0.05601997300982475,-0.6240472297315698
CV-G,gfold_1,XGBoost,W232,ME2,-0.6741815315094128,-0.30414316058158875,-0.3700383709278241
CV-G,gfold_1,XGBoost,W247,ME2,1.1383204173971626,-0.37733128666877747,1.51565170406594
CV-G,gfold_1,XGBoost,W250,ME2,-0.21156777267572885,0.49125030636787415,-0.7028180790436029
CV-G,gfold_1,XGBoost,W257,ME2,0.6658529057589677,0.5019416213035583,0.16391128445540937
CV-G,gfold_1,XGBoost,W259,ME2,-0.46469593640210755,0.35366585850715637,-0.8183617949092639
CV-G,gfold_1,XGBoost,W260,ME2,-1.04520032288024,-0.21106602251529694,-0.8341343003649431
CV-G,gfold_1,XGBoost,W265,ME2,0.2681144327306972,-0.3617795705795288,0.629894003310226
CV-G,gfold_1,XGBoost,W266,ME2,-1.267779954309016,-0.6844820976257324,-0.5832978566832836
CV-G,gfold_1,XGBoost,W278,ME2,-0.8811546411553238,-0.6517580151557922,-0.2293966259995316
CV-G,gfold_1,XGBoost,W281,ME2,-0.09756928245888206,0.06144106015563011,-0.1590103426145122
CV-G,gfold_1,XGBoost,W283,ME2,-0.2911635652398385,-0.09810752421617508,-0.19305604102366342
CV-G,gfold_1,XGBoost,W284,ME2,-0.32454101693603876,-0.0871412605047226,-0.23739975643131617
CV-G,gfold_1,XGBoost,W285,ME2,-0.17458930277415685,-0.13579680025577545,-0.0387925025183814
CV-G,gfold_1,XGBoost,W288,ME2,0.30044132375538307,-0.2650516629219055,0.5654929866772886
CV-G,gfold_1,XGBoost,W294,ME2,0.6605937737226507,0.40976643562316895,0.25082733809948177
CV-G,gfold_1,XGBoost,W297,ME2,-1.2652484828113897,-0.12323546409606934,-1.1420130187153203
CV-G,gfold_1,XGBoost,W298,ME2,-0.9044821510059489,-0.9373419284820557,0.0328597774761068
CV-G,gfold_1,XGBoost,W300,ME2,-1.1990568318272115,-1.1748446226119995,-0.024212209215211944
CV-G,gfold_1,XGBoost,W306,ME2,-1.4221997156642086,-0.4038601517677307,-1.0183395638964778
CV-G,gfold_1,XGBoost,W322,ME2,0.8221079839499407,-0.1887134313583374,1.010821415308278
CV-G,gfold_1,XGBoost,W333,ME2,0.18842370998542793,-0.1899864226579666,0.3784101326433945
CV-G,gfold_1,XGBoost,W335,ME2,0.5764856332140236,0.37828028202056885,0.19820535119345473
CV-G,gfold_1,XGBoost,W338,ME2,0.33145184960130375,-0.35712769627571106,0.6885795458770148
CV-G,gfold_1,XGBoost,W355,ME2,-0.9454666745525154,0.09904424101114273,-1.044510915563658
CV-G,gfold_1,XGBoost,W360,ME2,-0.7609983465205008,-0.10256215929985046,-0.6584361872206503
CV-G,gfold_1,XGBoost,W361,ME2,0.3831001968316201,0.08562356233596802,0.2974766344956521
CV-G,gfold_1,XGBoost,W375,ME2,0.38901751145732083,0.3942635953426361,-0.005246083885315278
CV-G,gfold_1,XGBoost,W386,ME2,-0.4948394332600915,-0.033230412751436234,-0.46160902050865527
CV-G,gfold_1,XGBoost,W388,ME2,-0.38628993544188317,-0.10989489406347275,-0.2763950413784104
CV-G,gfold_1,XGBoost,W405,ME2,1.9187097933278512,0.6311693787574768,1.2875404145703744
CV-G,gfold_1,XGBoost,W411,ME2,-0.7556063122305567,-0.44477060437202454,-0.3108357078585322
CV-G,gfold_1,XGBoost,W412,ME2,0.02449194447790443,0.4502721428871155,-0.42578019840921105
CV-G,gfold_1,XGBoost,W415,ME2,1.83232332847136,-0.21067269146442413,2.042996019935784
CV-G,gfold_1,XGBoost,W417,ME2,1.5770497426507435,0.2517426013946533,1.3253071412560902
CV-G,gfold_1,XGBoost,W419,ME2,-0.012062503947815505,0.6284037828445435,-0.640466286792359
CV-G,gfold_1,XGBoost,W435,ME2,0.4319765827720364,0.03492432087659836,0.397052261895438
CV-G,gfold_1,XGBoost,W437,ME2,0.3079471367458448,-0.46165603399276733,0.7696031707386122
CV-G,gfold_1,XGBoost,W438,ME2,0.1924614070241416,-0.4667969048023224,0.659258311826464
CV-G,gfold_1,XGBoost,W440,ME2,0.16898200888365905,-0.32246133685112,0.49144334573477905
CV-G,gfold_1,XGBoost,W445,ME2,0.4856247924854782,0.28474631905555725,0.20087847342992093
CV-G,gfold_1,XGBoost,W457,ME2,1.459304674617408,0.7413395047187805,0.7179651698986276
CV-G,gfold_1,XGBoost,W462,ME2,1.8385444196767766,0.8073257207870483,1.0312186988897283
CV-G,gfold_1,XGBoost,W463,ME2,1.6161989493615307,0.9406769275665283,0.6755220217950024
CV-G,gfold_1,XGBoost,W472,ME2,1.0721414237704705,0.5680900812149048,0.5040513425555657
CV-G,gfold_1,XGBoost,W478,ME2,1.5837391560832192,-0.01307237334549427,1.5968115294287135
CV-G,gfold_1,XGBoost,W479,ME2,-0.8799205488002311,0.22383910417556763,-1.1037596529757987
CV-G,gfold_1,XGBoost,W480,ME2,0.7247982195811928,0.010053444653749466,0.7147447749274434
CV-G,gfold_1,XGBoost,W481,ME2,0.6685995523338926,0.12978382408618927,0.5388157282477033
CV-G,gfold_1,XGBoost,W483,ME2,1.4315977190758915,0.20293782651424408,1.2286598925616474
CV-G,gfold_1,XGBoost,W486,ME2,2.429908818879724,0.15476660430431366,2.2751422145754105
CV-G,gfold_1,XGBoost,W492,ME2,1.6708407616377905,0.4882909953594208,1.1825497662783697
CV-G,gfold_1,XGBoost,W493,ME2,-0.22233918389812937,-0.3916360139846802,0.1692968300865508
CV-G,gfold_1,XGBoost,W494,ME2,0.07548210911883936,-0.04109593480825424,0.1165780439270936
CV-G,gfold_1,XGBoost,W496,ME2,-0.30151095498638586,-0.24402157962322235,-0.05748937536316351
CV-G,gfold_1,XGBoost,W497,ME2,1.2973158134843144,0.27438077330589294,1.0229350401784214
CV-G,gfold_1,XGBoost,W498,ME2,0.4544687070284439,-0.04230274632573128,0.49677145335417516
CV-G,gfold_1,XGBoost,W504,ME2,-0.6235204581631704,-0.006390004884451628,-0.6171304532787187
CV-G,gfold_1,XGBoost,W505,ME2,-0.0927531579346486,-0.37022528052330017,0.27747212258865156
CV-G,gfold_1,XGBoost,W515,ME2,0.9101272479223992,-0.5836797952651978,1.493807043187597
CV-G,gfold_1,XGBoost,W518,ME2,1.545222817246839,0.7898402810096741,0.7553825362371649
CV-G,gfold_1,XGBoost,W520,ME2,1.0143162860859474,0.3933762013912201,0.6209400846947273
CV-G,gfold_1,XGBoost,W533,ME2,0.7705798816157614,0.3593720495700836,0.4112078320456778
CV-G,gfold_1,XGBoost,W545,ME2,0.3687910541912884,-0.16003084182739258,0.528821896018681
CV-G,gfold_1,XGBoost,W549,ME2,0.5536770750204113,-0.36088892817497253,0.9145660031953838
CV-G,gfold_1,XGBoost,W551,ME2,0.6877817776071544,0.5130935311317444,0.17468824647541004
CV-G,gfold_1,XGBoost,W552,ME2,0.4156485916123478,-0.1378844529390335,0.5535330445513813
CV-G,gfold_1,XGBoost,W553,ME2,0.10633441799615763,0.7408061623573303,-0.6344717443611727
CV-G,gfold_1,XGBoost,W564,ME2,1.0479532136106535,0.5754828453063965,0.47247036830425704
CV-G,gfold_1,XGBoost,W565,ME2,0.2028467688431519,0.21274960041046143,-0.009902831567309534
CV-G,gfold_1,XGBoost,W567,ME2,-0.09448721591052203,0.02669334225356579,-0.12118055816408782
CV-G,gfold_1,XGBoost,W579,ME2,0.828594879662607,0.10298015177249908,0.725614727890108
CV-G,gfold_1,XGBoost,W580,ME2,0.5192807060464169,0.07089951634407043,0.4483811897023464
CV-G,gfold_1,XGBoost,W587,ME2,-0.060584483878563994,0.34708958864212036,-0.4076740725206843
CV-G,gfold_1,XGBoost,W589,ME2,0.6547840466355984,0.6962961554527283,-0.041512108817129856
CV-G,gfold_1,XGBoost,W592,ME2,1.052433918161452,0.1681477129459381,0.8842862052155138
CV-G,gfold_1,XGBoost,W594,ME2,0.9528331720873529,0.8285738825798035,0.12425928950754939
CV-G,gfold_1,XGBoost,W032,ME3,-1.408832657504465,0.23506984114646912,-1.643902498650934
CV-G,gfold_1,XGBoost,W033,ME3,-2.228348646773606,-0.945257842540741,-1.2830908042328648
CV-G,gfold_1,XGBoost,W042,ME3,1.1875964428972565,0.2596774101257324,0.9279190327715241
CV-G,gfold_1,XGBoost,W045,ME3,-1.45838844070287,0.006810598541051149,-1.4651990392439211
CV-G,gfold_1,XGBoost,W048,ME3,-0.4988627936364293,-0.008443858474493027,-0.4904189351619363
CV-G,gfold_1,XGBoost,W050,ME3,0.4988327160980865,-0.5851618647575378,1.0839945808556244
CV-G,gfold_1,XGBoost,W051,ME3,0.6325159239864702,0.3246467113494873,0.30786921263698286
CV-G,gfold_1,XGBoost,W058,ME3,-0.17704160808292188,-0.29155027866363525,0.11450867058071337
CV-G,gfold_1,XGBoost,W060,ME3,-1.3131081490695713,-0.5618936419487,-0.7512145071208713
CV-G,gfold_1,XGBoost,W061,ME3,3.0579703928043984,0.03932657092809677,3.0186438218763016
CV-G,gfold_1,XGBoost,W064,ME3,-0.6407644738363967,0.36503127217292786,-1.0057957460093245
CV-G,gfold_1,XGBoost,W066,ME3,-0.9555328080228224,-0.12227075546979904,-0.8332620525530233
CV-G,gfold_1,XGBoost,W068,ME3,-0.7319869825363742,0.0040209535509347916,-0.736007936087309
CV-G,gfold_1,XGBoost,W069,ME3,-0.40510632636145155,-0.004011458717286587,-0.40109486764416497
CV-G,gfold_1,XGBoost,W076,ME3,-0.6796185053197205,-0.1483907699584961,-0.5312277353612244
CV-G,gfold_1,XGBoost,W081,ME3,1.3987765505377063,-0.0347086563706398,1.4334852069083461
CV-G,gfold_1,XGBoost,W104,ME3,0.5294429356840787,0.03120805323123932,0.4982348824528394
CV-G,gfold_1,XGBoost,W106,ME3,0.009373277751200794,0.8285655379295349,-0.8191922601783341
CV-G,gfold_1,XGBoost,W115,ME3,-2.160573701420955,-0.1412680596113205,-2.0193056418096345
CV-G,gfold_1,XGBoost,W123,ME3,-2.0254292440876536,-0.03026144579052925,-1.9951677982971243
CV-G,gfold_1,XGBoost,W126,ME3,-1.0076225497962263,0.08006203174591064,-1.087684581542137
CV-G,gfold_1,XGBoost,W129,ME3,-1.0066174128948104,-0.035761624574661255,-0.9708557883201492
CV-G,gfold_1,XGBoost,W136,ME3,-0.12334702587868498,-0.09855353832244873,-0.024793487556236254
CV-G,gfold_1,XGBoost,W137,ME3,-1.5665040065695122,-0.23289158940315247,-1.3336124171663597
CV-G,gfold_1,XGBoost,W146,ME3,-0.9709561692159852,0.10524845868349075,-1.076204627899476
CV-G,gfold_1,XGBoost,W147,ME3,-1.0190844890838067,-0.01709006354212761,-1.001994425541679
CV-G,gfold_1,XGBoost,W155,ME3,-0.16035971413084232,0.3225337266921997,-0.48289344082304203
CV-G,gfold_1,XGBoost,W161,ME3,-0.05767526614328379,-0.2800622284412384,0.22238696229795463
CV-G,gfold_1,XGBoost,W163,ME3,-1.4454399123846235,-0.280568927526474,-1.1648709848581495
CV-G,gfold_1,XGBoost,W170,ME3,-1.0502606260848832,0.2962092161178589,-1.3464698422027421
CV-G,gfold_1,XGBoost,W171,ME3,-1.2616181108255835,0.21501919627189636,-1.4766373070974799
CV-G,gfold_1,XGBoost,W174,ME3,0.47890735517000743,0.029341168701648712,0.4495661864683587
CV-G,gfold_1,XGBoost,W175,ME3,-1.7588905881120498,-0.3224969208240509,-1.4363936672879989
CV-G,gfold_1,XGBoost,W182,ME3,-1.8680450769944406,-0.4328341484069824,-1.4352109285874581
CV-G,gfold_1,XGBoost,W183,ME3,0.4471484076966806,-0.11625079810619354,0.5633992058028742
CV-G,gfold_1,XGBoost,W185,ME3,0.20243558158040564,0.2037418782711029,-0.0013062966906972617
CV-G,gfold_1,XGBoost,W195,ME3,-1.1620081992423568,-0.4332640469074249,-0.7287441523349318
CV-G,gfold_1,XGBoost,W199,ME3,0.06689413740368748,0.148932546377182,-0.08203840897349453
CV-G,gfold_1,XGBoost,W200,ME3,0.34821421840012096,-0.37235698103904724,0.7205711994391681
CV-G,gfold_1,XGBoost,W209,ME3,-0.7401547756764563,0.38072338700294495,-1.1208781626794013
CV-G,gfold_1,XGBoost,W210,ME3,0.48982871662825406,0.32737183570861816,0.1624568809196359
CV-G,gfold_1,XGBoost,W215,ME3,0.44175952246051514,-0.02285112254321575,0.4646106450037309
CV-G,gfold_1,XGBoost,W224,ME3,-0.6646005774985572,0.24198399484157562,-0.9065845723401328
CV-G,gfold_1,XGBoost,W228,ME3,0.9277558840882347,0.1997462511062622,0.7280096329819725
CV-G,gfold_1,XGBoost,W232,ME3,0.08056906718010086,-0.3777139186859131,0.45828298586601396
CV-G,gfold_1,XGBoost,W247,ME3,1.4571167234627758,0.026547186076641083,1.4305695373861347
CV-G,gfold_1,XGBoost,W250,ME3,-0.42974485023902886,0.14213472604751587,-0.5718795762865447
CV-G,gfold_1,XGBoost,W257,ME3,0.7868593407896832,0.43893203139305115,0.3479273093966321
CV-G,gfold_1,XGBoost,W259,ME3,-1.1657669044619396,0.26313352584838867,-1.4289004303103283
CV-G,gfold_1,XGBoost,W260,ME3,-1.5575675793283468,-0.042131099849939346,-1.5154364794784074
CV-G,gfold_1,XGBoost,W265,ME3,-1.1188379916529498,-0.11033748090267181,-1.008500510750278
CV-G,gfold_1,XGBoost,W266,ME3,-1.1455881476763603,-0.6342477202415466,-0.5113404274348137
CV-G,gfold_1,XGBoost,W278,ME3,-1.2455359204029204,-0.18833571672439575,-1.0572002036785246
CV-G,gfold_1,XGBoost,W281,ME3,0.5104213533144165,-0.12576225399971008,0.6361836073141266
CV-G,gfold_1,XGBoost,W283,ME3,-1.7213542150877255,0.14414367079734802,-1.8654978858850735
CV-G,gfold_1,XGBoost,W284,ME3,-0.1334068414214321,0.0024477997794747353,-0.13585464120090684
CV-G,gfold_1,XGBoost,W285,ME3,-0.5557332705879994,-0.16663365066051483,-0.38909961992748454
CV-G,gfold_1,XGBoost,W288,ME3,-0.35653034047871324,-0.22482830286026,-0.13170203761845323
CV-G,gfold_1,XGBoost,W294,ME3,0.9711541479493911,0.31576675176620483,0.6553873961831863
CV-G,gfold_1,XGBoost,W297,ME3,-0.6500556552780606,0.09074251353740692,-0.7407981688154676
CV-G,gfold_1,XGBoost,W298,ME3,-0.7041134382113813,-0.48926088213920593,-0.21485255607217535
CV-G,gfold_1,XGBoost,W300,ME3,-1.1588238579664407,-1.1958703994750977,0.03704654150865694
CV-G,gfold_1,XGBoost,W306,ME3,-0.7049580910697139,-0.30205512046813965,-0.4029029706015742
CV-G,gfold_1,XGBoost,W322,ME3,0.6480237504654676,-0.39342910051345825,1.0414528509789258
CV-G,gfold_1,XGBoost,W333,ME3,-1.0495764572696338,0.30386412143707275,-1.3534405787067065
CV-G,gfold_1,XGBoost,W335,ME3,0.2146577084404855,-0.04536654055118561,0.2600242489916711
CV-G,gfold_1,XGBoost,W338,ME3,0.6649590402750464,-0.14657597243785858,0.811535012712905
CV-G,gfold_1,XGBoost,W355,ME3,-0.1772527712975054,0.3304060399532318,-0.5076588112507372
CV-G,gfold_1,XGBoost,W360,ME3,-0.7399520589904557,0.15374307334423065,-0.8936951323346863
CV-G,gfold_1,XGBoost,W361,ME3,-0.20830221036983157,0.21729114651679993,-0.42559335688663147
CV-G,gfold_1,XGBoost,W375,ME3,-0.08121574130502755,0.16656425595283508,-0.24777999725786265
CV-G,gfold_1,XGBoost,W386,ME3,-2.209377743575444,-0.17996756732463837,-2.0294101762508054
CV-G,gfold_1,XGBoost,W388,ME3,-0.816367803083855,0.05672457814216614,-0.8730923812260212
CV-G,gfold_1,XGBoost,W405,ME3,0.5428306834886591,0.48557525873184204,0.05725542475681711
CV-G,gfold_1,XGBoost,W411,ME3,1.849060989315101,-0.5276213884353638,2.376682377750465
CV-G,gfold_1,XGBoost,W412,ME3,0.33839935218628936,0.11760523170232773,0.22079412048396163
CV-G,gfold_1,XGBoost,W415,ME3,1.9449882144359945,-0.03191438689827919,1.9769026013342736
CV-G,gfold_1,XGBoost,W417,ME3,1.1736427776775933,0.1623823046684265,1.0112604730091668
CV-G,gfold_1,XGBoost,W419,ME3,-0.5403605885663361,-0.029192082583904266,-0.5111685059824318
CV-G,gfold_1,XGBoost,W435,ME3,-0.03741204407187156,0.21045754849910736,-0.24786959257097893
CV-G,gfold_1,XGBoost,W437,ME3,-0.02109335084887578,0.20203222334384918,-0.22312557419272497
CV-G,gfold_1,XGBoost,W438,ME3,-1.3403313106936483,-0.30761441588401794,-1.0327168948096304
CV-G,gfold_1,XGBoost,W440,ME3,1.692327204922804,-0.3498525023460388,2.0421797072688426
CV-G,gfold_1,XGBoost,W445,ME3,0.6847999359172923,0.1828937530517578,0.5019061828655345
CV-G,gfold_1,XGBoost,W457,ME3,1.705774078427467,0.3656964898109436,1.3400775886165235
CV-G,gfold_1,XGBoost,W462,ME3,1.0706880407753672,0.888150691986084,0.18253734878928318
CV-G,gfold_1,XGBoost,W463,ME3,0.7807862867382699,0.7419793605804443,0.03880692615782555
CV-G,gfold_1,XGBoost,W472,ME3,0.9859862521417206,0.9047749638557434,0.08121128828597723
CV-G,gfold_1,XGBoost,W478,ME3,2.3682859943896455,0.7119405269622803,1.6563454674273652
CV-G,gfold_1,XGBoost,W479,ME3,-1.1343204785461969,-0.13796097040176392,-0.996359508144433
CV-G,gfold_1,XGBoost,W480,ME3,-0.04519129689711931,0.09054698795080185,-0.13573828484792116
CV-G,gfold_1,XGBoost,W481,ME3,0.558971999611405,0.14586737751960754,0.41310462209179744
CV-G,gfold_1,XGBoost,W483,ME3,0.6017874530003112,0.07296603173017502,0.5288214212701362
CV-G,gfold_1,XGBoost,W486,ME3,2.0737977753317973,0.4047032594680786,1.6690945158637187
CV-G,gfold_1,XGBoost,W492,ME3,-0.4861169820041824,0.366062194108963,-0.8521791761131454
CV-G,gfold_1,XGBoost,W493,ME3,-1.0674493117519623,-0.8746051788330078,-0.19284413291895453
CV-G,gfold_1,XGBoost,W494,ME3,-0.10884433630110421,0.30740243196487427,-0.4162467682659785
CV-G,gfold_1,XGBoost,W496,ME3,0.6887191251799566,-0.3575693666934967,1.0462884918734532
CV-G,gfold_1,XGBoost,W497,ME3,1.222260996203249,0.2904609739780426,0.9318000222252063
CV-G,gfold_1,XGBoost,W498,ME3,-1.779542350498295,0.09063925594091415,-1.8701816064392092
CV-G,gfold_1,XGBoost,W504,ME3,-1.4609223992778704,-0.10129265487194061,-1.3596297444059298
CV-G,gfold_1,XGBoost,W505,ME3,-0.44593684553327567,-0.11877673119306564,-0.32716011434021003
CV-G,gfold_1,XGBoost,W515,ME3,0.34541841743903756,-0.7669016122817993,1.1123200297208369
CV-G,gfold_1,XGBoost,W518,ME3,0.7390435424794451,0.5826826691627502,0.1563608733166949
CV-G,gfold_1,XGBoost,W520,ME3,1.273995983776153,0.6025606989860535,0.6714352847900995
CV-G,gfold_1,XGBoost,W533,ME3,0.5911110408709809,0.3790275454521179,0.21208349541886296
CV-G,gfold_1,XGBoost,W545,ME3,1.910298321544253,0.18692120909690857,1.7233771124473445
CV-G,gfold_1,XGBoost,W549,ME3,-0.4345509250029448,0.025831205770373344,-0.46038213077331813
CV-G,gfold_1,XGBoost,W551,ME3,0.9346060187693153,1.0797920227050781,-0.14518600393576286
CV-G,gfold_1,XGBoost,W552,ME3,0.24379823205297826,-0.5429544448852539,0.7867526769382321
CV-G,gfold_1,XGBoost,W553,ME3,-0.00769715651571153,0.6689934134483337,-0.6766905699640453
CV-G,gfold_1,XGBoost,W564,ME3,0.18802580381724174,0.2553004026412964,-0.06727459882405465
CV-G,gfold_1,XGBoost,W565,ME3,0.39330178797794274,0.22319157421588898,0.17011021376205376
CV-G,gfold_1,XGBoost,W567,ME3,0.12111240438009135,0.15620195865631104,-0.03508955427621968
CV-G,gfold_1,XGBoost,W579,ME3,-0.13355043240734935,-0.038388825953006744,-0.0951616064543426
CV-G,gfold_1,XGBoost,W580,ME3,-0.05056328907611873,0.2636825442314148,-0.31424583330753353
CV-G,gfold_1,XGBoost,W587,ME3,0.14319163009691935,0.11211538314819336,0.03107624694872599
CV-G,gfold_1,XGBoost,W589,ME3,0.7316528299690309,0.2851259410381317,0.4465268889308992
CV-G,gfold_1,XGBoost,W592,ME3,1.9209747336735834,0.3003784418106079,1.6205962918629755
CV-G,gfold_1,XGBoost,W594,ME3,2.9378438632922617,0.9228740334510803,2.0149698298411813
CV-G,gfold_1,XGBoost,W032,ME4,0.9739475166236292,0.21338528394699097,0.7605622326766383
CV-G,gfold_1,XGBoost,W033,ME4,-1.224803578191063,-1.149288296699524,-0.07551528149153897
CV-G,gfold_1,XGBoost,W042,ME4,-1.6246916444330985,0.5975601673126221,-2.2222518117457204
CV-G,gfold_1,XGBoost,W045,ME4,-0.5331867324451682,-0.28082260489463806,-0.25236412755053017
CV-G,gfold_1,XGBoost,W048,ME4,0.51088983277249,0.2211703211069107,0.2897195116655793
CV-G,gfold_1,XGBoost,W050,ME4,-0.43450682169939076,-0.4228530526161194,-0.01165376908327137
CV-G,gfold_1,XGBoost,W051,ME4,-0.2958247309358938,0.41721153259277344,-0.7130362635286672
CV-G,gfold_1,XGBoost,W058,ME4,-1.814806233319674,-0.46628788113594055,-1.3485183521837334
CV-G,gfold_1,XGBoost,W060,ME4,0.6133850940214327,-0.0458509624004364,0.6592360564218691
CV-G,gfold_1,XGBoost,W061,ME4,-0.7652544434624218,0.34432169795036316,-1.109576141412785
CV-G,gfold_1,XGBoost,W064,ME4,0.021297762844700634,-0.05648377910256386,0.0777815419472645
CV-G,gfold_1,XGBoost,W066,ME4,-0.458563196624501,-0.09609085321426392,-0.3624723434102371
CV-G,gfold_1,XGBoost,W068,ME4,-0.83802143759495,-0.3907865285873413,-0.44723490900760865
CV-G,gfold_1,XGBoost,W069,ME4,0.10106612181808877,-0.18415622413158417,0.28522234594967294
CV-G,gfold_1,XGBoost,W076,ME4,0.06664930026891967,-0.22129712998867035,0.28794643025759004
CV-G,gfold_1,XGBoost,W081,ME4,-0.28706909153378485,0.09263617545366287,-0.3797052669874477
CV-G,gfold_1,XGBoost,W104,ME4,-0.1326378632293884,-0.2977418303489685,0.16510396711958011
CV-G,gfold_1,XGBoost,W106,ME4,-0.20606566033566145,0.17300109565258026,-0.3790667559882417
CV-G,gfold_1,XGBoost,W115,ME4,-0.6033262480868572,0.17181390523910522,-0.7751401533259624
CV-G,gfold_1,XGBoost,W123,ME4,-1.205136823020109,-0.14748363196849823,-1.0576531910516107
CV-G,gfold_1,XGBoost,W126,ME4,-0.11498498378793998,0.22912712395191193,-0.3441121077398519
CV-G,gfold_1,XGBoost,W129,ME4,0.25807762840091447,-0.6076197624206543,0.8656973908215688
CV-G,gfold_1,XGBoost,W136,ME4,-0.7200209065692281,-0.3346579372882843,-0.3853629692809438
CV-G,gfold_1,XGBoost,W137,ME4,-0.313572010802162,-0.6792307496070862,0.36565873880492417
CV-G,gfold_1,XGBoost,W146,ME4,-0.22216879946963794,0.17145735025405884,-0.3936261497236968
CV-G,gfold_1,XGBoost,W147,ME4,-0.899649181598651,0.05771488696336746,-0.9573640685620185
CV-G,gfold_1,XGBoost,W155,ME4,-0.3288255461127541,0.11839453876018524,-0.44722008487293935
