regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_1,G+E+GxE legacy-grid,W161,ME3,-0.05767526614328379,-0.12679295878398383,0.06911769264070004
CV-G,gfold_1,G+E+GxE legacy-grid,W161,ME4,0.40682123110987123,0.17215827731438094,0.2346629537954903
CV-G,gfold_1,G+E+GxE legacy-grid,W163,ME1,0.926380948235444,0.3550713705958679,0.5713095776395761
CV-G,gfold_1,G+E+GxE legacy-grid,W163,ME2,0.6447467621475108,-0.021842118797326504,0.6665888809448373
CV-G,gfold_1,G+E+GxE legacy-grid,W163,ME3,-1.4454399123846235,-0.27158416962152393,-1.1738557427630996
CV-G,gfold_1,G+E+GxE legacy-grid,W163,ME4,0.2292304319161596,-0.315324248866898,0.5445546807830577
CV-G,gfold_1,G+E+GxE legacy-grid,W170,ME1,-0.9970391551049749,0.14599467001894156,-1.1430338251239165
CV-G,gfold_1,G+E+GxE legacy-grid,W170,ME2,-2.333371237841007,0.029221375779566364,-2.3625926136205733
CV-G,gfold_1,G+E+GxE legacy-grid,W170,ME3,-1.0502606260848832,0.10139963384641096,-1.1516602599312942
CV-G,gfold_1,G+E+GxE legacy-grid,W170,ME4,-0.9573357078660927,0.10353162533359471,-1.0608673331996874
CV-G,gfold_1,G+E+GxE legacy-grid,W171,ME1,-0.48228439356587777,-0.20443120211612978,-0.27785319144974796
CV-G,gfold_1,G+E+GxE legacy-grid,W171,ME2,-2.0723132396483144,-0.1951135583597281,-1.8771996812885863
CV-G,gfold_1,G+E+GxE legacy-grid,W171,ME3,-1.2616181108255835,0.15465405658150952,-1.416272167407093
CV-G,gfold_1,G+E+GxE legacy-grid,W171,ME4,-0.1221515493722353,-0.13927561621669413,0.01712406684445883
CV-G,gfold_1,G+E+GxE legacy-grid,W174,ME1,0.5784983992068063,-0.007774659381699658,0.586273058588506
CV-G,gfold_1,G+E+GxE legacy-grid,W174,ME2,0.4238758739796326,-0.08267707205146309,0.5065529460310957
CV-G,gfold_1,G+E+GxE legacy-grid,W174,ME3,0.47890735517000743,-0.19226537197838045,0.6711727271483878
CV-G,gfold_1,G+E+GxE legacy-grid,W174,ME4,-0.026319384775212437,0.2494615399331079,-0.27578092470832033
CV-G,gfold_1,G+E+GxE legacy-grid,W175,ME1,-0.26662913796426974,-0.20667969812282133,-0.059949439841448404
CV-G,gfold_1,G+E+GxE legacy-grid,W175,ME2,-0.9091527159190688,-0.6788799395970813,-0.2302727763219875
CV-G,gfold_1,G+E+GxE legacy-grid,W175,ME3,-1.7588905881120498,-0.4218073695897748,-1.337083218522275
CV-G,gfold_1,G+E+GxE legacy-grid,W175,ME4,-0.11690445909262505,-0.05324261639797313,-0.06366184269465192
CV-G,gfold_1,G+E+GxE legacy-grid,W182,ME1,-0.9739343983020377,-0.705001535616642,-0.2689328626853956
CV-G,gfold_1,G+E+GxE legacy-grid,W182,ME2,-1.3916385260091175,-1.1011158763811726,-0.29052264962794494
CV-G,gfold_1,G+E+GxE legacy-grid,W182,ME3,-1.8680450769944406,-1.0122642008660463,-0.8557808761283943
CV-G,gfold_1,G+E+GxE legacy-grid,W182,ME4,-0.5312200569280725,-0.6151804196619539,0.08396036273388141
CV-G,gfold_1,G+E+GxE legacy-grid,W183,ME1,1.2446271877801591,0.09030029025937036,1.1543268975207888
CV-G,gfold_1,G+E+GxE legacy-grid,W183,ME2,-0.394137497084525,0.014893463030335202,-0.4090309601148602
CV-G,gfold_1,G+E+GxE legacy-grid,W183,ME3,0.4471484076966806,-0.027275709813419407,0.47442411751010005
CV-G,gfold_1,G+E+GxE legacy-grid,W183,ME4,-0.5280733761007202,0.21440397719910947,-0.7424773532998297
CV-G,gfold_1,G+E+GxE legacy-grid,W185,ME1,0.6157657122594117,0.31324568266446345,0.3025200295949482
CV-G,gfold_1,G+E+GxE legacy-grid,W185,ME2,0.15217303813942173,0.3322540708679456,-0.18008103272852388
CV-G,gfold_1,G+E+GxE legacy-grid,W185,ME3,0.20243558158040564,0.3742206273186927,-0.17178504573828707
CV-G,gfold_1,G+E+GxE legacy-grid,W185,ME4,0.139022959298029,0.0961549850734241,0.04286797422460489
CV-G,gfold_1,G+E+GxE legacy-grid,W195,ME1,0.5047456048439601,0.5048074517696465,-6.184692568633743e-05
CV-G,gfold_1,G+E+GxE legacy-grid,W195,ME2,-0.34168540765371125,-0.03535684520071902,-0.3063285624529922
CV-G,gfold_1,G+E+GxE legacy-grid,W195,ME3,-1.1620081992423568,-0.3731572769870558,-0.788850922255301
CV-G,gfold_1,G+E+GxE legacy-grid,W195,ME4,-0.5325337961734922,-0.44773985317472703,-0.08479394299876514
CV-G,gfold_1,G+E+GxE legacy-grid,W199,ME1,0.6092911681429728,-0.2557670712153423,0.865058239358315
CV-G,gfold_1,G+E+GxE legacy-grid,W199,ME2,0.017074732989860796,0.2299921462686456,-0.2129174132787848
CV-G,gfold_1,G+E+GxE legacy-grid,W199,ME3,0.06689413740368748,0.19796271324321574,-0.13106857583952825
CV-G,gfold_1,G+E+GxE legacy-grid,W199,ME4,0.572218642097592,0.05955558854399895,0.512663053553593
CV-G,gfold_1,G+E+GxE legacy-grid,W200,ME1,1.0039696045842548,0.5726485007170545,0.43132110386720024
CV-G,gfold_1,G+E+GxE legacy-grid,W200,ME2,0.23002211537016914,0.16564704007513242,0.06437507529503672
CV-G,gfold_1,G+E+GxE legacy-grid,W200,ME3,0.34821421840012096,-0.16093927311662112,0.509153491516742
CV-G,gfold_1,G+E+GxE legacy-grid,W200,ME4,0.2760845094354399,-0.15984314625658688,0.43592765569202674
CV-G,gfold_1,G+E+GxE legacy-grid,W209,ME1,0.36454525646096697,0.3111352558290071,0.053410000631959886
CV-G,gfold_1,G+E+GxE legacy-grid,W209,ME2,-0.8098557464246845,0.4428611657391183,-1.2527169121638029
CV-G,gfold_1,G+E+GxE legacy-grid,W209,ME3,-0.7401547756764563,0.3878758501779345,-1.1280306258543908
CV-G,gfold_1,G+E+GxE legacy-grid,W209,ME4,-0.27233475855970657,0.5316719362561594,-0.804006694815866
CV-G,gfold_1,G+E+GxE legacy-grid,W210,ME1,0.5902095871809442,0.3866257844296504,0.20358380275129379
CV-G,gfold_1,G+E+GxE legacy-grid,W210,ME2,-0.6701754778644194,0.5748682956267047,-1.2450437734911242
CV-G,gfold_1,G+E+GxE legacy-grid,W210,ME3,0.48982871662825406,0.4560910783200416,0.03373763830821247
CV-G,gfold_1,G+E+GxE legacy-grid,W210,ME4,-0.4280954595136601,0.6167466480350062,-1.0448421075486665
CV-G,gfold_1,G+E+GxE legacy-grid,W215,ME1,1.1515729222777444,-0.014962387445282582,1.166535309723027
CV-G,gfold_1,G+E+GxE legacy-grid,W215,ME2,0.39902948123043197,0.03769539222446378,0.3613340890059682
CV-G,gfold_1,G+E+GxE legacy-grid,W215,ME3,0.44175952246051514,-0.052553295578783535,0.49431281803929866
CV-G,gfold_1,G+E+GxE legacy-grid,W215,ME4,0.719145036628753,0.014175350547246054,0.7049696860815069
CV-G,gfold_1,G+E+GxE legacy-grid,W224,ME1,0.9583301766238543,0.3233410253620538,0.6349891512618006
CV-G,gfold_1,G+E+GxE legacy-grid,W224,ME2,0.4067884413706568,0.35919703227264116,0.047591409098015625
CV-G,gfold_1,G+E+GxE legacy-grid,W224,ME3,-0.6646005774985572,0.3916051426626443,-1.0562057201612014
CV-G,gfold_1,G+E+GxE legacy-grid,W224,ME4,-1.776786462223186,-0.015437674777461146,-1.7613487874457248
CV-G,gfold_1,G+E+GxE legacy-grid,W228,ME1,1.0757026669459995,0.3457098811690919,0.7299927857769075
CV-G,gfold_1,G+E+GxE legacy-grid,W228,ME2,-0.6800672027413945,0.056478206585620826,-0.7365454093270154
CV-G,gfold_1,G+E+GxE legacy-grid,W228,ME3,0.9277558840882347,0.23568688684215558,0.6920689972460792
CV-G,gfold_1,G+E+GxE legacy-grid,W228,ME4,-0.2857789523945702,-0.05328446964900878,-0.2324944827455614
CV-G,gfold_1,G+E+GxE legacy-grid,W232,ME1,-0.4672097002834548,0.1418056884156566,-0.6090153886991114
CV-G,gfold_1,G+E+GxE legacy-grid,W232,ME2,-0.6741815315094128,-0.4537931580599307,-0.22038837344948214
CV-G,gfold_1,G+E+GxE legacy-grid,W232,ME3,0.08056906718010086,-0.2574181033126336,0.33798717049273447
CV-G,gfold_1,G+E+GxE legacy-grid,W232,ME4,-0.12411822488933168,0.44068907423508863,-0.5648072991244203
CV-G,gfold_1,G+E+GxE legacy-grid,W247,ME1,-1.1563536607725982,0.1939242150056905,-1.3502778757782887
CV-G,gfold_1,G+E+GxE legacy-grid,W247,ME2,1.1383204173971626,-0.18034960034548822,1.318670017742651
CV-G,gfold_1,G+E+GxE legacy-grid,W247,ME3,1.4571167234627758,0.06948518235215015,1.3876315411106257
CV-G,gfold_1,G+E+GxE legacy-grid,W247,ME4,2.2903063738321063,0.0337060690942487,2.2566003047378578
CV-G,gfold_1,G+E+GxE legacy-grid,W250,ME1,0.5522093068698729,0.5223105234758629,0.029898783394009976
CV-G,gfold_1,G+E+GxE legacy-grid,W250,ME2,-0.21156777267572885,0.5135785974412602,-0.7251463701169891
CV-G,gfold_1,G+E+GxE legacy-grid,W250,ME3,-0.42974485023902886,0.42931701182597864,-0.8590618620650075
CV-G,gfold_1,G+E+GxE legacy-grid,W250,ME4,0.18984972136184178,0.20215682916745287,-0.01230710780561109
CV-G,gfold_1,G+E+GxE legacy-grid,W257,ME1,0.8522535261627155,0.4236819653482145,0.42857156081450104
CV-G,gfold_1,G+E+GxE legacy-grid,W257,ME2,0.6658529057589677,0.4402034966130452,0.22564940914592252
CV-G,gfold_1,G+E+GxE legacy-grid,W257,ME3,0.7868593407896832,0.3963890651719261,0.3904702756177571
CV-G,gfold_1,G+E+GxE legacy-grid,W257,ME4,0.7067392474669155,0.5020100869806403,0.2047291604862752
CV-G,gfold_1,G+E+GxE legacy-grid,W259,ME1,0.47726747673218567,0.3894350750919104,0.08783240164027528
CV-G,gfold_1,G+E+GxE legacy-grid,W259,ME2,-0.46469593640210755,0.09446395782869091,-0.5591598942307985
CV-G,gfold_1,G+E+GxE legacy-grid,W259,ME3,-1.1657669044619396,0.04973231141458756,-1.2154992158765272
CV-G,gfold_1,G+E+GxE legacy-grid,W259,ME4,-0.5089336899683482,-0.10393606199936359,-0.40499762796898464
CV-G,gfold_1,G+E+GxE legacy-grid,W260,ME1,-1.0910788543659937,0.18307623475388482,-1.2741550891198785
CV-G,gfold_1,G+E+GxE legacy-grid,W260,ME2,-1.04520032288024,-0.0040244652109463035,-1.0411758576692938
CV-G,gfold_1,G+E+GxE legacy-grid,W260,ME3,-1.5575675793283468,-0.2788926449577151,-1.2786749343706316
CV-G,gfold_1,G+E+GxE legacy-grid,W260,ME4,-0.5241872252789396,0.08921536280338645,-0.6134025880823261
CV-G,gfold_1,G+E+GxE legacy-grid,W265,ME1,0.26048019392028027,-0.17840331940731366,0.4388835133275939
CV-G,gfold_1,G+E+GxE legacy-grid,W265,ME2,0.2681144327306972,-0.44164480791497945,0.7097592406456766
CV-G,gfold_1,G+E+GxE legacy-grid,W265,ME3,-1.1188379916529498,-0.32574383384845246,-0.7930941578044974
CV-G,gfold_1,G+E+GxE legacy-grid,W265,ME4,-1.0373164677953268,-0.7141141408090129,-0.3232023269863139
CV-G,gfold_1,G+E+GxE legacy-grid,W266,ME1,-0.5750128958423102,0.03208021909554571,-0.6070931149378559
CV-G,gfold_1,G+E+GxE legacy-grid,W266,ME2,-1.267779954309016,-0.7178716699240727,-0.5499082843849433
CV-G,gfold_1,G+E+GxE legacy-grid,W266,ME3,-1.1455881476763603,-0.6808917106999127,-0.4646964369764476
CV-G,gfold_1,G+E+GxE legacy-grid,W266,ME4,-0.2543121441210449,-0.42868715457938295,0.17437501045833803
CV-G,gfold_1,G+E+GxE legacy-grid,W278,ME1,2.2798131350711293,0.39988666464409595,1.8799264704270333
CV-G,gfold_1,G+E+GxE legacy-grid,W278,ME2,-0.8811546411553238,-0.5128855356984011,-0.3682691054569227
CV-G,gfold_1,G+E+GxE legacy-grid,W278,ME3,-1.2455359204029204,-0.1893825469326243,-1.0561533734702961
CV-G,gfold_1,G+E+GxE legacy-grid,W278,ME4,-0.7724682092591277,-0.16766440333879062,-0.6048038059203371
CV-G,gfold_1,G+E+GxE legacy-grid,W281,ME1,-0.1682486437170095,0.1009908195332443,-0.26923946325025383
CV-G,gfold_1,G+E+GxE legacy-grid,W281,ME2,-0.09756928245888206,0.094472799699361,-0.19204208215824306
CV-G,gfold_1,G+E+GxE legacy-grid,W281,ME3,0.5104213533144165,0.04119317206395978,0.46922818125045673
CV-G,gfold_1,G+E+GxE legacy-grid,W281,ME4,-1.6677303714492135,-0.1000175728223981,-1.5677127986268156
CV-G,gfold_1,G+E+GxE legacy-grid,W283,ME1,0.918261299827786,-0.39650052320115675,1.3147618230289428
CV-G,gfold_1,G+E+GxE legacy-grid,W283,ME2,-0.2911635652398385,-0.1629982752653117,-0.1281652899745268
CV-G,gfold_1,G+E+GxE legacy-grid,W283,ME3,-1.7213542150877255,-0.059851586245171715,-1.6615026288425538
CV-G,gfold_1,G+E+GxE legacy-grid,W283,ME4,-0.37978604211172917,-0.41940043777335373,0.03961439566162456
CV-G,gfold_1,G+E+GxE legacy-grid,W284,ME1,1.0625662648581822,-0.07013163132282924,1.1326978961810115
CV-G,gfold_1,G+E+GxE legacy-grid,W284,ME2,-0.32454101693603876,-0.16119673955441924,-0.16334427738161952
CV-G,gfold_1,G+E+GxE legacy-grid,W284,ME3,-0.1334068414214321,0.004547889316318891,-0.137954730737751
CV-G,gfold_1,G+E+GxE legacy-grid,W284,ME4,1.4590555663724403,-0.3592904050928328,1.818345971465273
CV-G,gfold_1,G+E+GxE legacy-grid,W285,ME1,1.2356279786623419,-0.4428046875439107,1.6784326662062525
CV-G,gfold_1,G+E+GxE legacy-grid,W285,ME2,-0.17458930277415685,-0.43894785086367744,0.2643585480895206
CV-G,gfold_1,G+E+GxE legacy-grid,W285,ME3,-0.5557332705879994,-0.452911724027729,-0.10282154656027037
CV-G,gfold_1,G+E+GxE legacy-grid,W285,ME4,-0.2086852721244325,-0.021384178829961836,-0.18730109329447067
CV-G,gfold_1,G+E+GxE legacy-grid,W288,ME1,-0.7560069441991898,-0.36868370041965715,-0.38732324377953264
CV-G,gfold_1,G+E+GxE legacy-grid,W288,ME2,0.30044132375538307,-0.3949474537221728,0.6953887774775559
CV-G,gfold_1,G+E+GxE legacy-grid,W288,ME3,-0.35653034047871324,-0.2863613846917523,-0.07016895578696092
CV-G,gfold_1,G+E+GxE legacy-grid,W288,ME4,-2.48609552092087,-0.8384166525142118,-1.6476788684066583
CV-G,gfold_1,G+E+GxE legacy-grid,W294,ME1,0.08446217884031194,0.00027575772595105725,0.0841864211143609
CV-G,gfold_1,G+E+GxE legacy-grid,W294,ME2,0.6605937737226507,0.29801556088622144,0.36257821283642927
CV-G,gfold_1,G+E+GxE legacy-grid,W294,ME3,0.9711541479493911,0.18676429729235527,0.7843898506570359
CV-G,gfold_1,G+E+GxE legacy-grid,W294,ME4,-2.6827630726304075,-0.005843823432857772,-2.6769192491975495
CV-G,gfold_1,G+E+GxE legacy-grid,W297,ME1,0.12716159368620536,-0.11188216193625061,0.23904375562245597
CV-G,gfold_1,G+E+GxE legacy-grid,W297,ME2,-1.2652484828113897,-0.020814264623119184,-1.2444342181882706
CV-G,gfold_1,G+E+GxE legacy-grid,W297,ME3,-0.6500556552780606,-0.014898375918871064,-0.6351572793591895
CV-G,gfold_1,G+E+GxE legacy-grid,W297,ME4,-1.0464890424070596,-0.19658926083299494,-0.8498997815740648
CV-G,gfold_1,G+E+GxE legacy-grid,W298,ME1,1.7541371613809094,-0.1225219716293208,1.8766591330102302
CV-G,gfold_1,G+E+GxE legacy-grid,W298,ME2,-0.9044821510059489,-0.8617963374801528,-0.042685813525796035
CV-G,gfold_1,G+E+GxE legacy-grid,W298,ME3,-0.7041134382113813,-0.498870232207628,-0.2052432060037533
CV-G,gfold_1,G+E+GxE legacy-grid,W298,ME4,0.6656435958616905,-0.7271961519977238,1.3928397478594143
CV-G,gfold_1,G+E+GxE legacy-grid,W300,ME1,-0.397260191583976,-0.5670461536797944,0.16978596209581837
CV-G,gfold_1,G+E+GxE legacy-grid,W300,ME2,-1.1990568318272115,-1.0302125246648515,-0.16884430716235999
CV-G,gfold_1,G+E+GxE legacy-grid,W300,ME3,-1.1588238579664407,-0.7468435839895939,-0.4119802739768468
CV-G,gfold_1,G+E+GxE legacy-grid,W300,ME4,-0.6507624615591974,-0.4323515843355508,-0.21841087722364655
CV-G,gfold_1,G+E+GxE legacy-grid,W306,ME1,0.22139675088281457,0.02029405461590244,0.20110269626691213
CV-G,gfold_1,G+E+GxE legacy-grid,W306,ME2,-1.4221997156642086,-0.6122712411536909,-0.8099284745105176
CV-G,gfold_1,G+E+GxE legacy-grid,W306,ME3,-0.7049580910697139,-0.24295445730367352,-0.46200363376604037
CV-G,gfold_1,G+E+GxE legacy-grid,W306,ME4,-0.13395160247480797,0.0038728264966248795,-0.13782442897143285
CV-G,gfold_1,G+E+GxE legacy-grid,W322,ME1,0.36149937029801327,0.35082998635259427,0.010669383945418998
CV-G,gfold_1,G+E+GxE legacy-grid,W322,ME2,0.8221079839499407,-0.22512908578280436,1.047237069732745
CV-G,gfold_1,G+E+GxE legacy-grid,W322,ME3,0.6480237504654676,-0.2707059066529281,0.9187296571183956
CV-G,gfold_1,G+E+GxE legacy-grid,W322,ME4,-0.6964208003640836,-0.46758199265923234,-0.22883880770485127
CV-G,gfold_1,G+E+GxE legacy-grid,W333,ME1,1.1801097808739682,-0.1504489105556133,1.3305586914295815
CV-G,gfold_1,G+E+GxE legacy-grid,W333,ME2,0.18842370998542793,0.05369389533641268,0.13472981464901523
CV-G,gfold_1,G+E+GxE legacy-grid,W333,ME3,-1.0495764572696338,0.1933620897228431,-1.242938546992477
CV-G,gfold_1,G+E+GxE legacy-grid,W333,ME4,-0.6665273325042338,-0.5706743082673988,-0.09585302423683495
CV-G,gfold_1,G+E+GxE legacy-grid,W335,ME1,-1.2333233669920391,0.5785255959125875,-1.8118489629046266
CV-G,gfold_1,G+E+GxE legacy-grid,W335,ME2,0.5764856332140236,0.27465236294090817,0.3018332702731154
CV-G,gfold_1,G+E+GxE legacy-grid,W335,ME3,0.2146577084404855,0.31873307591188116,-0.10407536747139565
CV-G,gfold_1,G+E+GxE legacy-grid,W335,ME4,-2.0075404339950196,0.10511739493383183,-2.1126578289288513
CV-G,gfold_1,G+E+GxE legacy-grid,W338,ME1,0.3426295354328722,-0.09788482409664907,0.4405143595295213
CV-G,gfold_1,G+E+GxE legacy-grid,W338,ME2,0.33145184960130375,-0.3054940387243747,0.6369458883256784
CV-G,gfold_1,G+E+GxE legacy-grid,W338,ME3,0.6649590402750464,-0.09123722074740202,0.7561962610224484
CV-G,gfold_1,G+E+GxE legacy-grid,W338,ME4,-2.2632082512174176,-0.46094362815404466,-1.802264623063373
CV-G,gfold_1,G+E+GxE legacy-grid,W355,ME1,0.36082341160409537,0.3031776257684799,0.05764578583561547
CV-G,gfold_1,G+E+GxE legacy-grid,W355,ME2,-0.9454666745525154,0.26848773602687787,-1.2139544105793934
CV-G,gfold_1,G+E+GxE legacy-grid,W355,ME3,-0.1772527712975054,0.24945497406636472,-0.42670774536387013
CV-G,gfold_1,G+E+GxE legacy-grid,W355,ME4,-0.17507085418623797,0.27721562782178477,-0.45228648200802274
CV-G,gfold_1,G+E+GxE legacy-grid,W360,ME1,1.1992076499972983,0.1813449835218551,1.0178626664754433
CV-G,gfold_1,G+E+GxE legacy-grid,W360,ME2,-0.7609983465205008,-0.18192562652724234,-0.5790727199932585
CV-G,gfold_1,G+E+GxE legacy-grid,W360,ME3,-0.7399520589904557,-0.001477505737313374,-0.7384745532531423
CV-G,gfold_1,G+E+GxE legacy-grid,W360,ME4,0.5098120945891214,-0.17282398928506484,0.6826360838741862
CV-G,gfold_1,G+E+GxE legacy-grid,W361,ME1,1.7077566220813938,0.28594741135276763,1.4218092107286262
CV-G,gfold_1,G+E+GxE legacy-grid,W361,ME2,0.3831001968316201,0.1696689866035489,0.2134312102280712
CV-G,gfold_1,G+E+GxE legacy-grid,W361,ME3,-0.20830221036983157,0.33740625170212696,-0.5457084620719586
CV-G,gfold_1,G+E+GxE legacy-grid,W361,ME4,-0.545380120651159,0.19000322720760107,-0.7353833478587601
CV-G,gfold_1,G+E+GxE legacy-grid,W375,ME1,-1.4323891303103982,-0.29739286982909646,-1.1349962604813018
CV-G,gfold_1,G+E+GxE legacy-grid,W375,ME2,0.38901751145732083,0.2162174739915641,0.17280003746575673
CV-G,gfold_1,G+E+GxE legacy-grid,W375,ME3,-0.08121574130502755,0.11764240955616838,-0.19885815086119593
CV-G,gfold_1,G+E+GxE legacy-grid,W375,ME4,-1.647505080431404,-0.8229071023933161,-0.8245979780380879
CV-G,gfold_1,G+E+GxE legacy-grid,W386,ME1,0.5493588786425111,0.3645408043593678,0.18481807428314329
CV-G,gfold_1,G+E+GxE legacy-grid,W386,ME2,-0.4948394332600915,0.01926203415901132,-0.5141014674191028
CV-G,gfold_1,G+E+GxE legacy-grid,W386,ME3,-2.209377743575444,-0.213802337494386,-1.9955754060810578
CV-G,gfold_1,G+E+GxE legacy-grid,W386,ME4,-0.765907379734098,-0.34900031546403254,-0.4169070642700654
CV-G,gfold_1,G+E+GxE legacy-grid,W388,ME1,0.0873126070676752,-0.07110146624469457,0.15841407331236979
CV-G,gfold_1,G+E+GxE legacy-grid,W388,ME2,-0.38628993544188317,-0.09992617438653947,-0.28636376105534367
CV-G,gfold_1,G+E+GxE legacy-grid,W388,ME3,-0.816367803083855,-0.02280093234950108,-0.793566870734354
CV-G,gfold_1,G+E+GxE legacy-grid,W388,ME4,-0.5011849884309924,-0.42188731876371105,-0.0792976696672813
CV-G,gfold_1,G+E+GxE legacy-grid,W405,ME1,1.4818398248612796,0.277629045448743,1.2042107794125365
CV-G,gfold_1,G+E+GxE legacy-grid,W405,ME2,1.9187097933278512,0.5362515628733624,1.3824582304544888
CV-G,gfold_1,G+E+GxE legacy-grid,W405,ME3,0.5428306834886591,0.4141797693501557,0.12865091413850344
CV-G,gfold_1,G+E+GxE legacy-grid,W405,ME4,1.6132429269127186,0.700172117249389,0.9130708096633297
CV-G,gfold_1,G+E+GxE legacy-grid,W411,ME1,-1.530232115234783,-0.5695965424040157,-0.9606355728307674
CV-G,gfold_1,G+E+GxE legacy-grid,W411,ME2,-0.7556063122305567,-0.46062213173678107,-0.29498418049377567
CV-G,gfold_1,G+E+GxE legacy-grid,W411,ME3,1.849060989315101,-0.5131191045594302,2.362180093874531
CV-G,gfold_1,G+E+GxE legacy-grid,W411,ME4,1.4066161303846103,-0.10109400004234617,1.5077101304269565
CV-G,gfold_1,G+E+GxE legacy-grid,W412,ME1,-0.336269171599065,-0.17921698086135646,-0.15705219073770854
CV-G,gfold_1,G+E+GxE legacy-grid,W412,ME2,0.02449194447790443,0.4761665860276012,-0.4516746415496968
CV-G,gfold_1,G+E+GxE legacy-grid,W412,ME3,0.33839935218628936,0.23700775865886695,0.10139159352742241
CV-G,gfold_1,G+E+GxE legacy-grid,W412,ME4,0.20503245635381828,-0.028080655588298305,0.2331131119421166
CV-G,gfold_1,G+E+GxE legacy-grid,W415,ME1,-0.01355183177771391,-0.5562187132225167,0.5426668814448028
CV-G,gfold_1,G+E+GxE legacy-grid,W415,ME2,1.83232332847136,-0.2583719918029314,2.0906953202742913
CV-G,gfold_1,G+E+GxE legacy-grid,W415,ME3,1.9449882144359945,-0.03784409004136381,1.9828323044773584
CV-G,gfold_1,G+E+GxE legacy-grid,W415,ME4,-0.07298466144485104,-0.48653972578260346,0.4135550643377524
CV-G,gfold_1,G+E+GxE legacy-grid,W417,ME1,-0.03804922637173485,0.1746376694479454,-0.21268689581968026
CV-G,gfold_1,G+E+GxE legacy-grid,W417,ME2,1.5770497426507435,-0.04981326510162237,1.6268630077523658
CV-G,gfold_1,G+E+GxE legacy-grid,W417,ME3,1.1736427776775933,0.13301164237437146,1.0406311353032218
CV-G,gfold_1,G+E+GxE legacy-grid,W417,ME4,0.7372856515984407,-0.15895162195932566,0.8962372735577664
CV-G,gfold_1,G+E+GxE legacy-grid,W419,ME1,-1.6789837482998657,-0.21534132979177156,-1.463642418508094
CV-G,gfold_1,G+E+GxE legacy-grid,W419,ME2,-0.012062503947815505,0.5128705171305921,-0.5249330210784076
CV-G,gfold_1,G+E+GxE legacy-grid,W419,ME3,-0.5403605885663361,0.20582857648921443,-0.7461891650555506
CV-G,gfold_1,G+E+GxE legacy-grid,W419,ME4,-0.26471192425544493,-0.16272167057266523,-0.1019902536827797
CV-G,gfold_1,G+E+GxE legacy-grid,W435,ME1,-0.8796096562182832,0.003176416877753364,-0.8827860730960366
CV-G,gfold_1,G+E+GxE legacy-grid,W435,ME2,0.4319765827720364,0.4882762452788448,-0.0562996625068084
CV-G,gfold_1,G+E+GxE legacy-grid,W435,ME3,-0.03741204407187156,0.22127979349647922,-0.2586918375683508
CV-G,gfold_1,G+E+GxE legacy-grid,W435,ME4,0.004502353928706192,0.4325707245748995,-0.4280683706461933
CV-G,gfold_1,G+E+GxE legacy-grid,W437,ME1,-0.704397905122626,-0.8239622211293587,0.11956431600673267
