regime,scenario,model,genotype_id,environment,observed,predicted,error
CV-G,gfold_1,G+E normalized-reference,W440,ME4,1.0853872181243212,-0.08587790022334403,1.1712651183476652
CV-G,gfold_1,G+E normalized-reference,W445,ME1,-0.5518348423135264,-0.47676891157261414,-0.07506593074091228
CV-G,gfold_1,G+E normalized-reference,W445,ME2,0.4856247924854782,-0.483108398077033,0.9687331905625112
CV-G,gfold_1,G+E normalized-reference,W445,ME3,0.6847999359172923,-0.4608434462440012,1.1456433821612935
CV-G,gfold_1,G+E normalized-reference,W445,ME4,-0.2175353119513613,-0.490227268114921,0.2726919561635597
CV-G,gfold_1,G+E normalized-reference,W457,ME1,-0.3174482012178212,0.42799331452514944,-0.7454415157429706
CV-G,gfold_1,G+E normalized-reference,W457,ME2,1.459304674617408,0.4216538280207306,1.0376508465966774
CV-G,gfold_1,G+E normalized-reference,W457,ME3,1.705774078427467,0.4439187798537624,1.2618552985737046
CV-G,gfold_1,G+E normalized-reference,W457,ME4,0.3464757595433167,0.41453495798284257,-0.06805919843952585
CV-G,gfold_1,G+E normalized-reference,W462,ME1,0.1336687141252414,0.7090156440166943,-0.5753469298914529
CV-G,gfold_1,G+E normalized-reference,W462,ME2,1.8385444196767766,0.7026761575122753,1.1358682621645013
CV-G,gfold_1,G+E normalized-reference,W462,ME3,1.0706880407753672,0.7249411093453072,0.34574693143005997
CV-G,gfold_1,G+E normalized-reference,W462,ME4,0.5163650574120837,0.6955572874743874,-0.17919223006230367
CV-G,gfold_1,G+E normalized-reference,W463,ME1,0.15286431221636598,0.8067989046640275,-0.6539345924476615
CV-G,gfold_1,G+E normalized-reference,W463,ME2,1.6161989493615307,0.8004594181596085,0.8157395312019222
CV-G,gfold_1,G+E normalized-reference,W463,ME3,0.7807862867382699,0.8227243699926404,-0.04193808325437054
CV-G,gfold_1,G+E normalized-reference,W463,ME4,0.18464983129464213,0.7933405481217206,-0.6086907168270785
CV-G,gfold_1,G+E normalized-reference,W472,ME1,-0.246480682437141,0.5245308775198501,-0.7710115599569911
CV-G,gfold_1,G+E normalized-reference,W472,ME2,1.0721414237704705,0.5181913910154311,0.5539500327550394
CV-G,gfold_1,G+E normalized-reference,W472,ME3,0.9859862521417206,0.540456342848463,0.44552990929325764
CV-G,gfold_1,G+E normalized-reference,W472,ME4,0.7454355549412843,0.5110725209775432,0.23436303396374114
CV-G,gfold_1,G+E normalized-reference,W478,ME1,-1.1201287900431438,0.2718605964167433,-1.3919893864598871
CV-G,gfold_1,G+E normalized-reference,W478,ME2,1.5837391560832192,0.26552110991232447,1.3182180461708948
CV-G,gfold_1,G+E normalized-reference,W478,ME3,2.3682859943896455,0.28778606174535626,2.0804999326442895
CV-G,gfold_1,G+E normalized-reference,W478,ME4,1.8565836219939622,0.25840223987443645,1.5981813821195257
CV-G,gfold_1,G+E normalized-reference,W479,ME1,-1.7023491156835893,0.2286894007438422,-1.9310385164274315
CV-G,gfold_1,G+E normalized-reference,W479,ME2,-0.8799205488002311,0.22234991423942332,-1.1022704630396545
CV-G,gfold_1,G+E normalized-reference,W479,ME3,-1.1343204785461969,0.24461486607245517,-1.378935344618652
CV-G,gfold_1,G+E normalized-reference,W479,ME4,-0.5541042932449943,0.21523104420153535,-0.7693353374465297
CV-G,gfold_1,G+E normalized-reference,W480,ME1,-0.5553938055574061,0.13007144669911275,-0.6854652522565189
CV-G,gfold_1,G+E normalized-reference,W480,ME2,0.7247982195811928,0.12373196019469389,0.6010662593864989
CV-G,gfold_1,G+E normalized-reference,W480,ME3,-0.04519129689711931,0.14599691202772572,-0.19118820892484503
CV-G,gfold_1,G+E normalized-reference,W480,ME4,0.0719907909733504,0.11661309015680589,-0.04462229918345549
CV-G,gfold_1,G+E normalized-reference,W481,ME1,-0.6238692356593067,0.04480486372890182,-0.6686740993882085
CV-G,gfold_1,G+E normalized-reference,W481,ME2,0.6685995523338926,0.038465377224482955,0.6301341751094096
CV-G,gfold_1,G+E normalized-reference,W481,ME3,0.558971999611405,0.06073032905751477,0.49824167055389024
CV-G,gfold_1,G+E normalized-reference,W481,ME4,0.3609976915615497,0.03134650718659496,0.3296511843749548
CV-G,gfold_1,G+E normalized-reference,W483,ME1,0.06985169815491646,0.25091793324987427,-0.1810662350949578
CV-G,gfold_1,G+E normalized-reference,W483,ME2,1.4315977190758915,0.2445784467454554,1.187019272330436
CV-G,gfold_1,G+E normalized-reference,W483,ME3,0.6017874530003112,0.2668433985784872,0.334944054421824
CV-G,gfold_1,G+E normalized-reference,W483,ME4,0.624060208728226,0.23745957670756743,0.38660063202065853
CV-G,gfold_1,G+E normalized-reference,W486,ME1,0.2621904508566996,0.34476223131515377,-0.08257178045845415
CV-G,gfold_1,G+E normalized-reference,W486,ME2,2.429908818879724,0.3384227448107349,2.0914860740689893
CV-G,gfold_1,G+E normalized-reference,W486,ME3,2.0737977753317973,0.3606876966437667,1.7131100786880307
CV-G,gfold_1,G+E normalized-reference,W486,ME4,0.5986350276432176,0.3313038747728469,0.26733115287037074
CV-G,gfold_1,G+E normalized-reference,W492,ME1,0.4626162756435408,0.16669802595045335,0.29591824969308744
CV-G,gfold_1,G+E normalized-reference,W492,ME2,1.6708407616377905,0.16035853944603448,1.510482222191756
CV-G,gfold_1,G+E normalized-reference,W492,ME3,-0.4861169820041824,0.18262349127906632,-0.6687404732832487
CV-G,gfold_1,G+E normalized-reference,W492,ME4,1.3253216312099565,0.1532396694081465,1.17208196180181
CV-G,gfold_1,G+E normalized-reference,W493,ME1,0.414558055730206,-0.5014227878070614,0.9159808435372674
CV-G,gfold_1,G+E normalized-reference,W493,ME2,-0.22233918389812937,-0.5077622743114804,0.285423090413351
CV-G,gfold_1,G+E normalized-reference,W493,ME3,-1.0674493117519623,-0.4854973224784485,-0.5819519892735139
CV-G,gfold_1,G+E normalized-reference,W493,ME4,0.9141055139894508,-0.5148811443493683,1.428986658338819
CV-G,gfold_1,G+E normalized-reference,W494,ME1,-1.7667606495413364,-0.4439823332184351,-1.3227783163229012
CV-G,gfold_1,G+E normalized-reference,W494,ME2,0.07548210911883936,-0.45032181972285396,0.5258039288416934
CV-G,gfold_1,G+E normalized-reference,W494,ME3,-0.10884433630110421,-0.42805686788982217,0.319212531588718
CV-G,gfold_1,G+E normalized-reference,W494,ME4,1.2643546901799998,-0.457440689760742,1.7217953799407417
CV-G,gfold_1,G+E normalized-reference,W496,ME1,0.07713250625566485,-0.09786333073375394,0.17499583698941878
CV-G,gfold_1,G+E normalized-reference,W496,ME2,-0.30151095498638586,-0.1042028172381728,-0.19730813774821304
CV-G,gfold_1,G+E normalized-reference,W496,ME3,0.6887191251799566,-0.08193786540514099,0.7706569905850976
CV-G,gfold_1,G+E normalized-reference,W496,ME4,1.191587696047471,-0.1113216872760608,1.3029093833235317
CV-G,gfold_1,G+E normalized-reference,W497,ME1,0.07669272590058679,-0.037129611148611304,0.11382233704919809
CV-G,gfold_1,G+E normalized-reference,W497,ME2,1.2973158134843144,-0.04346909765303017,1.3407849111373444
CV-G,gfold_1,G+E normalized-reference,W497,ME3,1.222260996203249,-0.02120414581999835,1.2434651420232472
CV-G,gfold_1,G+E normalized-reference,W497,ME4,0.670481617633745,-0.05058796769091817,0.7210695853246631
CV-G,gfold_1,G+E normalized-reference,W498,ME1,0.7280318640142522,0.009650731658865049,0.7183811323553871
CV-G,gfold_1,G+E normalized-reference,W498,ME2,0.4544687070284439,0.0033112451544461815,0.4511574618739977
CV-G,gfold_1,G+E normalized-reference,W498,ME3,-1.779542350498295,0.025576196987478,-1.805118547485773
CV-G,gfold_1,G+E normalized-reference,W498,ME4,-0.9874887768941991,-0.003807624883441812,-0.9836811520107573
CV-G,gfold_1,G+E normalized-reference,W504,ME1,0.22973628946801242,0.056758433092134526,0.1729778563758779
CV-G,gfold_1,G+E normalized-reference,W504,ME2,-0.6235204581631704,0.05041894658771566,-0.673939404750886
CV-G,gfold_1,G+E normalized-reference,W504,ME3,-1.4609223992778704,0.07268389842074748,-1.5336062976986178
CV-G,gfold_1,G+E normalized-reference,W504,ME4,-0.29521899487662834,0.04330007654982766,-0.338519071426456
CV-G,gfold_1,G+E normalized-reference,W505,ME1,0.7185847304607064,-0.40204134675342235,1.1206260772141288
CV-G,gfold_1,G+E normalized-reference,W505,ME2,-0.0927531579346486,-0.4083808332578412,0.3156276753231926
CV-G,gfold_1,G+E normalized-reference,W505,ME3,-0.44593684553327567,-0.3861158814248094,-0.05982096410846627
CV-G,gfold_1,G+E normalized-reference,W505,ME4,0.15842224659865833,-0.4154997032957292,0.5739219498943875
CV-G,gfold_1,G+E normalized-reference,W515,ME1,-0.08609930220441896,-0.2277047390415861,0.14160543683716714
CV-G,gfold_1,G+E normalized-reference,W515,ME2,0.9101272479223992,-0.23404422554600499,1.144171473468404
CV-G,gfold_1,G+E normalized-reference,W515,ME3,0.34541841743903756,-0.21177927371297314,0.5571976911520107
CV-G,gfold_1,G+E normalized-reference,W515,ME4,0.3683923915058278,-0.24116309558389296,0.6095554870897207
CV-G,gfold_1,G+E normalized-reference,W518,ME1,-0.1406564984761391,0.45312131064646133,-0.5937778091226005
CV-G,gfold_1,G+E normalized-reference,W518,ME2,1.545222817246839,0.4467818241420425,1.0984409931047965
CV-G,gfold_1,G+E normalized-reference,W518,ME3,0.7390435424794451,0.46904677597507427,0.2699967665043709
CV-G,gfold_1,G+E normalized-reference,W518,ME4,0.5383682230973467,0.43966295410415446,0.09870526899319221
CV-G,gfold_1,G+E normalized-reference,W520,ME1,-1.0631446577378398,0.48821279317575034,-1.5513574509135901
CV-G,gfold_1,G+E normalized-reference,W520,ME2,1.0143162860859474,0.4818733066713315,0.5324429794146159
CV-G,gfold_1,G+E normalized-reference,W520,ME3,1.273995983776153,0.5041382585043633,0.7698577252717896
CV-G,gfold_1,G+E normalized-reference,W520,ME4,1.9184709671659197,0.47475443663344347,1.4437165305324762
CV-G,gfold_1,G+E normalized-reference,W533,ME1,0.21659988738019506,0.16271538785609685,0.05388449952409821
CV-G,gfold_1,G+E normalized-reference,W533,ME2,0.7705798816157614,0.15637590135167798,0.6142039802640834
CV-G,gfold_1,G+E normalized-reference,W533,ME3,0.5911110408709809,0.17864085318470982,0.4124701876862711
CV-G,gfold_1,G+E normalized-reference,W533,ME4,0.058782598200538355,0.14925703131379,-0.09047443311325165
CV-G,gfold_1,G+E normalized-reference,W545,ME1,-1.5147176415972805,0.22853886367581552,-1.743256505273096
CV-G,gfold_1,G+E normalized-reference,W545,ME2,0.3687910541912884,0.22219937717139665,0.14659167701989173
CV-G,gfold_1,G+E normalized-reference,W545,ME3,1.910298321544253,0.2444643290044285,1.6658339925398247
CV-G,gfold_1,G+E normalized-reference,W545,ME4,1.5691893953297815,0.21508050713350868,1.3541088881962728
CV-G,gfold_1,G+E normalized-reference,W549,ME1,-1.4492473772550856,-0.20929795190096376,-1.239949425354122
CV-G,gfold_1,G+E normalized-reference,W549,ME2,0.5536770750204113,-0.21563743840538263,0.7693145134257939
CV-G,gfold_1,G+E normalized-reference,W549,ME3,-0.4345509250029448,-0.1933724865723508,-0.241178438430594
CV-G,gfold_1,G+E normalized-reference,W549,ME4,2.5931744034647943,-0.2227563084432706,2.8159307119080648
CV-G,gfold_1,G+E normalized-reference,W551,ME1,-1.219258539710167,0.2483661379220233,-1.4676246776321902
CV-G,gfold_1,G+E normalized-reference,W551,ME2,0.6877817776071544,0.24202665141760443,0.44575512618955
CV-G,gfold_1,G+E normalized-reference,W551,ME3,0.9346060187693153,0.2642916032506363,0.670314415518679
CV-G,gfold_1,G+E normalized-reference,W551,ME4,1.9749145545065567,0.23490778137971646,1.7400067731268403
CV-G,gfold_1,G+E normalized-reference,W552,ME1,-2.126582420802298,-0.21053261828476244,-1.9160498025175354
CV-G,gfold_1,G+E normalized-reference,W552,ME2,0.4156485916123478,-0.2168721047891813,0.6325206964015291
CV-G,gfold_1,G+E normalized-reference,W552,ME3,0.24379823205297826,-0.19460715295614947,0.43840538500912773
CV-G,gfold_1,G+E normalized-reference,W552,ME4,1.7448135190063983,-0.22399097482706928,1.9688044938334675
CV-G,gfold_1,G+E normalized-reference,W553,ME1,-2.045141614306222,0.5418085718748719,-2.586950186181094
CV-G,gfold_1,G+E normalized-reference,W553,ME2,0.10633441799615763,0.5354690853704529,-0.4291346673742953
CV-G,gfold_1,G+E normalized-reference,W553,ME3,-0.00769715651571153,0.5577340372034848,-0.5654311937191964
CV-G,gfold_1,G+E normalized-reference,W553,ME4,0.7691457949753856,0.528350215332565,0.2407955796428206
CV-G,gfold_1,G+E normalized-reference,W564,ME1,-1.8422725653244976,0.35990809240689176,-2.202180657731389
CV-G,gfold_1,G+E normalized-reference,W564,ME2,1.0479532136106535,0.3535686059024729,0.6943846077081806
CV-G,gfold_1,G+E normalized-reference,W564,ME3,0.18802580381724174,0.3758335577355047,-0.18780775391826296
CV-G,gfold_1,G+E normalized-reference,W564,ME4,1.4563022206485077,0.3464497358645849,1.1098524847839228
CV-G,gfold_1,G+E normalized-reference,W565,ME1,-2.001456765701728,-0.13698927426665042,-1.8644674914350774
CV-G,gfold_1,G+E normalized-reference,W565,ME2,0.2028467688431519,-0.1433287607710693,0.34617552961422116
CV-G,gfold_1,G+E normalized-reference,W565,ME3,0.39330178797794274,-0.12106380893803746,0.5143655969159802
CV-G,gfold_1,G+E normalized-reference,W565,ME4,0.9561766366511554,-0.15044763080895726,1.1066242674601126
CV-G,gfold_1,G+E normalized-reference,W567,ME1,-1.8052577187720307,-0.016832593935951663,-1.788425124836079
CV-G,gfold_1,G+E normalized-reference,W567,ME2,-0.09448721591052203,-0.02317208044037053,-0.0713151354701515
CV-G,gfold_1,G+E normalized-reference,W567,ME3,0.12111240438009135,-0.0009071286073387107,0.12201953298743007
CV-G,gfold_1,G+E normalized-reference,W567,ME4,1.2716313895932525,-0.030290950478258524,1.301922340071511
CV-G,gfold_1,G+E normalized-reference,W579,ME1,-2.015155109354367,-0.0914869061689465,-1.9236682031854204
CV-G,gfold_1,G+E normalized-reference,W579,ME2,0.828594879662607,-0.09782639267336536,0.9264212723359724
CV-G,gfold_1,G+E normalized-reference,W579,ME3,-0.13355043240734935,-0.07556144084033355,-0.0579889915670158
CV-G,gfold_1,G+E normalized-reference,W579,ME4,0.3242837930084128,-0.10494526271125336,0.4292290557196662
CV-G,gfold_1,G+E normalized-reference,W580,ME1,-1.7434441466415098,-0.02525878060250266,-1.7181853660390072
CV-G,gfold_1,G+E normalized-reference,W580,ME2,0.5192807060464169,-0.031598267106921527,0.5508789731533383
CV-G,gfold_1,G+E normalized-reference,W580,ME3,-0.05056328907611873,-0.009333315273889708,-0.04122997380222902
CV-G,gfold_1,G+E normalized-reference,W580,ME4,0.11452604905708998,-0.038717137144809524,0.1532431862018995
CV-G,gfold_1,G+E normalized-reference,W587,ME1,-2.0059034337364126,0.07198277953000051,-2.077886213266413
CV-G,gfold_1,G+E normalized-reference,W587,ME2,-0.060584483878563994,0.06564329302558165,-0.12622777690414566
CV-G,gfold_1,G+E normalized-reference,W587,ME3,0.14319163009691935,0.08790824485861347,0.05528338523830588
CV-G,gfold_1,G+E normalized-reference,W587,ME4,0.7443656834599843,0.058524422987693656,0.6858412604722907
CV-G,gfold_1,G+E normalized-reference,W589,ME1,-0.8414709265361711,0.4002751266892239,-1.241746053225395
CV-G,gfold_1,G+E normalized-reference,W589,ME2,0.6547840466355984,0.39393564018480504,0.2608484064507934
CV-G,gfold_1,G+E normalized-reference,W589,ME3,0.7316528299690309,0.4162005920178368,0.3154522379511941
CV-G,gfold_1,G+E normalized-reference,W589,ME4,2.615987839463101,0.386816770146917,2.229171069316184
CV-G,gfold_1,G+E normalized-reference,W592,ME1,-1.0251036570235235,0.23376453733994235,-1.2588681943634659
CV-G,gfold_1,G+E normalized-reference,W592,ME2,1.052433918161452,0.22742505083552347,0.8250088673259285
CV-G,gfold_1,G+E normalized-reference,W592,ME3,1.9209747336735834,0.24969000266855532,1.671284731005028
CV-G,gfold_1,G+E normalized-reference,W592,ME4,1.7018770591171724,0.2203061807976355,1.481570878319537
CV-G,gfold_1,G+E normalized-reference,W594,ME1,-0.4903714656509386,0.611819643592295,-1.1021911092432335
CV-G,gfold_1,G+E normalized-reference,W594,ME2,0.9528331720873529,0.6054801570878761,0.3473530149994768
CV-G,gfold_1,G+E normalized-reference,W594,ME3,2.9378438632922617,0.627745108920908,2.310098754371354
CV-G,gfold_1,G+E normalized-reference,W594,ME4,1.7915574626967217,0.5983612870499881,1.1931961756467335
CV-G,gfold_1,G+E+normalized-GxE-mixture,W032,ME1,3.2789208050843364,0.7731186330917784,2.505802171992558
CV-G,gfold_1,G+E+normalized-GxE-mixture,W032,ME2,-0.2730255719593472,0.30313031358039066,-0.5761558855397378
CV-G,gfold_1,G+E+normalized-GxE-mixture,W032,ME3,-1.408832657504465,0.09442900448729662,-1.5032616619917616
CV-G,gfold_1,G+E+normalized-GxE-mixture,W032,ME4,0.9739475166236292,0.12558977792845186,0.8483577386951774
CV-G,gfold_1,G+E+normalized-GxE-mixture,W033,ME1,-1.3051134379183305,-0.19975825701894162,-1.105355180899389
CV-G,gfold_1,G+E+normalized-GxE-mixture,W033,ME2,-2.87368218561558,-1.8682534607401908,-1.005428724875389
CV-G,gfold_1,G+E+normalized-GxE-mixture,W033,ME3,-2.228348646773606,-0.9817013919988338,-1.246647254774772
CV-G,gfold_1,G+E+normalized-GxE-mixture,W033,ME4,-1.224803578191063,-1.4215952013509532,0.1967916231598903
CV-G,gfold_1,G+E+normalized-GxE-mixture,W042,ME1,0.28221674517408457,-0.43165300815392155,0.7138697533280061
CV-G,gfold_1,G+E+normalized-GxE-mixture,W042,ME2,1.061629488376578,-0.11410186222623803,1.175731350602816
CV-G,gfold_1,G+E+normalized-GxE-mixture,W042,ME3,1.1875964428972565,0.1610528750246336,1.026543567872623
CV-G,gfold_1,G+E+normalized-GxE-mixture,W042,ME4,-1.6246916444330985,0.7208658328514915,-2.34555747728459
CV-G,gfold_1,G+E+normalized-GxE-mixture,W045,ME1,-0.28018903224586655,-0.5452256633285755,0.2650366310827089
CV-G,gfold_1,G+E+normalized-GxE-mixture,W045,ME2,-0.6089201963006126,-0.38508910442604666,-0.2238310918745659
CV-G,gfold_1,G+E+normalized-GxE-mixture,W045,ME3,-1.45838844070287,0.002174683368784947,-1.460563124071655
CV-G,gfold_1,G+E+normalized-GxE-mixture,W045,ME4,-0.5331867324451682,-0.13814187057418262,-0.39504486187098564
CV-G,gfold_1,G+E+normalized-GxE-mixture,W048,ME1,0.5356442468285734,0.8259515428300815,-0.2903072960015082
CV-G,gfold_1,G+E+normalized-GxE-mixture,W048,ME2,-0.12263085028538062,-0.3142781757808481,0.19164732549546748
CV-G,gfold_1,G+E+normalized-GxE-mixture,W048,ME3,-0.4988627936364293,-0.08143540117796967,-0.41742739245845967
CV-G,gfold_1,G+E+normalized-GxE-mixture,W048,ME4,0.51088983277249,0.2761230850222942,0.2347667477501958
CV-G,gfold_1,G+E+normalized-GxE-mixture,W050,ME1,-0.45643508158402396,0.17622497322382766,-0.6326600548078516
CV-G,gfold_1,G+E+normalized-GxE-mixture,W050,ME2,0.06876105229264243,-0.15380968969914097,0.2225707419917834
CV-G,gfold_1,G+E+normalized-GxE-mixture,W050,ME3,0.4988327160980865,-0.7220008638600467,1.2208335799581331
CV-G,gfold_1,G+E+normalized-GxE-mixture,W050,ME4,-0.43450682169939076,-0.36114553062616683,-0.07336129107322392
CV-G,gfold_1,G+E+normalized-GxE-mixture,W051,ME1,0.5807135891434996,0.5776130310003109,0.0031005581431886586
CV-G,gfold_1,G+E+normalized-GxE-mixture,W051,ME2,0.43938113690259234,0.37845683116554557,0.06092430573704677
CV-G,gfold_1,G+E+normalized-GxE-mixture,W051,ME3,0.6325159239864702,0.6061226631628924,0.026393260823577736
