accession_id,phenotype_name,model,fold,y_true,y_pred
7026,shoots 21d protocol b,Elastic Net,1,0.0,-0.5402061939239502
7064,shoots 21d protocol b,Elastic Net,1,0.3333333333333333,0.37847453355789185
7092,shoots 21d protocol b,Elastic Net,1,0.0,-1.1008249521255493
7107,shoots 21d protocol b,Elastic Net,1,0.0,-0.9636833667755127
7109,shoots 21d protocol b,Elastic Net,1,0.5,1.1118501424789429
7160,shoots 21d protocol b,Elastic Net,1,0.0,1.062997817993164
7217,shoots 21d protocol b,Elastic Net,1,2.9166666666666665,-0.2558302879333496
7248,shoots 21d protocol b,Elastic Net,1,0.0,1.062997817993164
7306,shoots 21d protocol b,Elastic Net,1,1.0833333333333333,-0.43303537368774414
7320,shoots 21d protocol b,Elastic Net,1,0.0,0.4480879604816437
7342,shoots 21d protocol b,Elastic Net,1,0.25,1.8315508365631104
7356,shoots 21d protocol b,Elastic Net,1,0.0,0.42880377173423767
7383,shoots 21d protocol b,Elastic Net,1,0.0833333333333333,-0.5725793838500977
7387,shoots 21d protocol b,Elastic Net,1,0.0,0.017638564109802246
7416,shoots 21d protocol b,Elastic Net,1,7.75,-0.2063441276550293
7430,shoots 21d protocol b,Elastic Net,1,0.0,0.9992356300354004
7515,shoots 21d protocol b,Elastic Net,1,0.0,1.062997817993164
7523,shoots 21d protocol b,Elastic Net,1,0.0,0.021794795989990234
8214,shoots 21d protocol b,Elastic Net,1,0.0,2.9910049438476562
6898,shoots 21d protocol b,Elastic Net,2,0.0,-0.36057770252227783
6915,shoots 21d protocol b,Elastic Net,2,0.0,0.9239736795425415
6959,shoots 21d protocol b,Elastic Net,2,0.1666666666666666,3.432323932647705
6968,shoots 21d protocol b,Elastic Net,2,0.0,2.0400965213775635
6982,shoots 21d protocol b,Elastic Net,2,0.0,5.101592063903809
7002,shoots 21d protocol b,Elastic Net,2,0.0,1.0740718841552734
7013,shoots 21d protocol b,Elastic Net,2,0.0,0.1572226881980896
7061,shoots 21d protocol b,Elastic Net,2,0.0,0.3497340679168701
7072,shoots 21d protocol b,Elastic Net,2,0.0,4.424025535583496
7143,shoots 21d protocol b,Elastic Net,2,0.75,2.985822916030884
7162,shoots 21d protocol b,Elastic Net,2,0.0,-0.2901921272277832
7165,shoots 21d protocol b,Elastic Net,2,0.0,2.732862949371338
7192,shoots 21d protocol b,Elastic Net,2,0.0,2.2166929244995117
7244,shoots 21d protocol b,Elastic Net,2,0.0,4.325935363769531
7287,shoots 21d protocol b,Elastic Net,2,0.0,1.3643369674682617
7305,shoots 21d protocol b,Elastic Net,2,0.0,-0.6432071924209595
7316,shoots 21d protocol b,Elastic Net,2,3.8333333333333335,1.6336028575897217
7333,shoots 21d protocol b,Elastic Net,2,0.0,3.4598212242126465
7353,shoots 21d protocol b,Elastic Net,2,0.0,0.17300307750701904
7384,shoots 21d protocol b,Elastic Net,2,0.0,2.401289224624634
7404,shoots 21d protocol b,Elastic Net,2,0.6470588235294118,1.2126967906951904
8366,shoots 21d protocol b,Elastic Net,2,1.0,1.8999792337417603
9762,shoots 21d protocol b,Elastic Net,2,4.333333333333333,1.160420298576355
9764,shoots 21d protocol b,Elastic Net,2,7.0,2.867204427719116
6897,shoots 21d protocol b,Elastic Net,3,0.0,-0.6114217638969421
6904,shoots 21d protocol b,Elastic Net,3,0.1666666666666666,1.2173460721969604
6922,shoots 21d protocol b,Elastic Net,3,0.1363636363636363,1.5827981233596802
6940,shoots 21d protocol b,Elastic Net,3,0.0,2.6069116592407227
6945,shoots 21d protocol b,Elastic Net,3,2.5217391304347827,0.16155177354812622
6958,shoots 21d protocol b,Elastic Net,3,1.0833333333333333,3.361380100250244
6961,shoots 21d protocol b,Elastic Net,3,0.0,1.5970088243484497
6970,shoots 21d protocol b,Elastic Net,3,0.0,2.0161097049713135
6981,shoots 21d protocol b,Elastic Net,3,0.9166666666666666,0.43640977144241333
6987,shoots 21d protocol b,Elastic Net,3,6.666666666666667,2.671006917953491
6992,shoots 21d protocol b,Elastic Net,3,0.0,1.174007773399353
6997,shoots 21d protocol b,Elastic Net,3,0.0,0.26081740856170654
7000,shoots 21d protocol b,Elastic Net,3,0.0,1.0904240608215332
7003,shoots 21d protocol b,Elastic Net,3,1.4166666666666667,0.987115740776062
7014,shoots 21d protocol b,Elastic Net,3,0.0833333333333333,1.2534396648406982
7025,shoots 21d protocol b,Elastic Net,3,0.0,2.913987159729004
7028,shoots 21d protocol b,Elastic Net,3,0.0,2.020873546600342
7031,shoots 21d protocol b,Elastic Net,3,0.0,0.4433937668800354
7036,shoots 21d protocol b,Elastic Net,3,0.4,1.5464190244674683
7062,shoots 21d protocol b,Elastic Net,3,0.1818181818181818,2.4467411041259766
7068,shoots 21d protocol b,Elastic Net,3,0.0,1.3750272989273071
7071,shoots 21d protocol b,Elastic Net,3,0.0833333333333333,3.524792194366455
7077,shoots 21d protocol b,Elastic Net,3,0.5833333333333334,2.6264631748199463
7102,shoots 21d protocol b,Elastic Net,3,1.5,0.9629780054092407
7117,shoots 21d protocol b,Elastic Net,3,0.0,3.709606885910034
7119,shoots 21d protocol b,Elastic Net,3,0.3333333333333333,2.541755437850952
7130,shoots 21d protocol b,Elastic Net,3,1.6666666666666667,-0.2305382490158081
7133,shoots 21d protocol b,Elastic Net,3,0.0,-0.058414578437805176
7147,shoots 21d protocol b,Elastic Net,3,0.0,0.5433740019798279
7161,shoots 21d protocol b,Elastic Net,3,0.0,1.2652004957199097
7163,shoots 21d protocol b,Elastic Net,3,0.0,2.248408317565918
7169,shoots 21d protocol b,Elastic Net,3,0.5833333333333334,0.7801109552383423
7199,shoots 21d protocol b,Elastic Net,3,0.0,2.5772206783294678
7202,shoots 21d protocol b,Elastic Net,3,0.0,2.5772206783294678
7255,shoots 21d protocol b,Elastic Net,3,0.0,3.2466483116149902
7268,shoots 21d protocol b,Elastic Net,3,0.8333333333333334,1.100887656211853
7276,shoots 21d protocol b,Elastic Net,3,0.0,4.161919593811035
7282,shoots 21d protocol b,Elastic Net,3,0.8333333333333334,2.3994252681732178
7314,shoots 21d protocol b,Elastic Net,3,0.25,0.43640977144241333
7319,shoots 21d protocol b,Elastic Net,3,0.6666666666666666,1.915480613708496
7337,shoots 21d protocol b,Elastic Net,3,6.5,1.125304102897644
7343,shoots 21d protocol b,Elastic Net,3,0.0,2.4575655460357666
7344,shoots 21d protocol b,Elastic Net,3,5.833333333333333,0.7800361514091492
7372,shoots 21d protocol b,Elastic Net,3,0.8333333333333334,1.7520792484283447
7378,shoots 21d protocol b,Elastic Net,3,3.8333333333333335,0.42906174063682556
7382,shoots 21d protocol b,Elastic Net,3,0.0,0.6994829177856445
7411,shoots 21d protocol b,Elastic Net,3,0.0833333333333333,0.823286771774292
7419,shoots 21d protocol b,Elastic Net,3,10.727272727272728,2.683027982711792
7514,shoots 21d protocol b,Elastic Net,3,0.0,1.1480374336242676
8264,shoots 21d protocol b,Elastic Net,3,0.0833333333333333,4.019021987915039
8311,shoots 21d protocol b,Elastic Net,3,0.0,0.08511638641357422
8312,shoots 21d protocol b,Elastic Net,3,0.75,-0.613646924495697
8337,shoots 21d protocol b,Elastic Net,3,2.4166666666666665,0.3523006737232208
8343,shoots 21d protocol b,Elastic Net,3,0.0,0.06895238161087036
9759,shoots 21d protocol b,Elastic Net,3,0.0,1.5484378337860107
6929,shoots 21d protocol b,Elastic Net,4,0.1666666666666666,-0.442801296710968
6931,shoots 21d protocol b,Elastic Net,4,7.875,1.69683837890625
6938,shoots 21d protocol b,Elastic Net,4,0.0,-0.28062957525253296
6963,shoots 21d protocol b,Elastic Net,4,0.0,-0.08831614255905151
7323,shoots 21d protocol b,Elastic Net,4,0.0,0.7404214143753052
7347,shoots 21d protocol b,Elastic Net,4,0.9166666666666666,0.354086697101593
7471,shoots 21d protocol b,Elastic Net,4,0.0,0.3795529901981354
763,shoots 21d protocol b,Elastic Net,4,0.9166666666666666,0.21169108152389526
765,shoots 21d protocol b,Elastic Net,4,0.1666666666666666,0.7037227153778076
766,shoots 21d protocol b,Elastic Net,4,0.0,0.7867674827575684
768,shoots 21d protocol b,Elastic Net,4,1.75,0.7653597593307495
772,shoots 21d protocol b,Elastic Net,4,0.0,0.37043172121047974
8424,shoots 21d protocol b,Elastic Net,4,0.0,1.9972119331359863
9758,shoots 21d protocol b,Elastic Net,4,0.0,1.4352195262908936
9766,shoots 21d protocol b,Elastic Net,4,0.4166666666666667,0.888414204120636
430,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0010937454164469808
5837,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0013302982263755333
6903,shoots 21d protocol b,Kernel Ridge,0,2.333333333333333,0.0009337752001432984
6909,shoots 21d protocol b,Kernel Ridge,0,0.0909090909090909,1.5572478807837832e-06
6919,shoots 21d protocol b,Kernel Ridge,0,0.0,0.001220049019141732
6951,shoots 21d protocol b,Kernel Ridge,0,1.0833333333333333,0.0013142112830325041
6956,shoots 21d protocol b,Kernel Ridge,0,0.9166666666666666,0.0011171990441996335
6975,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0018646764916283066
6979,shoots 21d protocol b,Kernel Ridge,0,0.3333333333333333,0.0029523683019511806
6984,shoots 21d protocol b,Kernel Ridge,0,2.9166666666666665,0.0007079794369889009
7096,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0009157428037558695
7103,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0005879595867186611
7106,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0019054740586143724
7120,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0026993819909496525
7126,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0012692271494135236
7127,shoots 21d protocol b,Kernel Ridge,0,0.3333333333333333,0.0008542349286606176
7177,shoots 21d protocol b,Kernel Ridge,0,0.5833333333333334,0.0016845788219847233
7203,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0004058793040729631
7207,shoots 21d protocol b,Kernel Ridge,0,7.333333333333333,0.0016563148013646657
7208,shoots 21d protocol b,Kernel Ridge,0,0.1666666666666666,2.3497105005877012e-06
7209,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0009112323120122756
7223,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0013167119334990256
7236,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0017865091085697946
7298,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0018168318008103949
7349,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0005090963344445621
7350,shoots 21d protocol b,Kernel Ridge,0,0.0,0.000545537570094575
7354,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0025232477538789126
7394,shoots 21d protocol b,Kernel Ridge,0,0.0,0.001846270242079658
7424,shoots 21d protocol b,Kernel Ridge,0,0.5833333333333334,0.0012825684975907852
7460,shoots 21d protocol b,Kernel Ridge,0,0.0,0.0005639944503297711
7520,shoots 21d protocol b,Kernel Ridge,0,13.375,0.0009874661200358137
6908,shoots 21d protocol b,Kernel Ridge,1,0.3333333333333333,0.0015807880597528976
6924,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0010296571479950696
6926,shoots 21d protocol b,Kernel Ridge,1,0.1666666666666666,0.0014510141475989956
6944,shoots 21d protocol b,Kernel Ridge,1,0.4166666666666667,0.0014351308227033353
6967,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0007345613267087848
6986,shoots 21d protocol b,Kernel Ridge,1,0.75,0.0011288129732735224
6989,shoots 21d protocol b,Kernel Ridge,1,0.0,0.001674143484876298
7008,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0015960734246198132
7026,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0015865546390267742
7064,shoots 21d protocol b,Kernel Ridge,1,0.3333333333333333,0.001061156660981083
7092,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0018701384324617983
7107,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0025737604248778603
7109,shoots 21d protocol b,Kernel Ridge,1,0.5,0.0011421820217798523
7160,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0011571572171729667
7217,shoots 21d protocol b,Kernel Ridge,1,2.9166666666666665,0.001544139345128026
7248,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0011691863833894625
7306,shoots 21d protocol b,Kernel Ridge,1,1.0833333333333333,0.0013451982767232337
7320,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0010968862640603
7342,shoots 21d protocol b,Kernel Ridge,1,0.25,0.0019803313070854305
7356,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0011626034387773158
7383,shoots 21d protocol b,Kernel Ridge,1,0.0833333333333333,0.0016924770967461282
7387,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0020244566346273307
7416,shoots 21d protocol b,Kernel Ridge,1,7.75,0.0018453777376733352
7430,shoots 21d protocol b,Kernel Ridge,1,0.0,0.003021791868256359
7515,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0011695430180476772
7523,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0008680765919552454
8214,shoots 21d protocol b,Kernel Ridge,1,0.0,0.0008109224536640801
6898,shoots 21d protocol b,Kernel Ridge,2,0.0,0.001990090938995744
6915,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0021760408447398377
6959,shoots 21d protocol b,Kernel Ridge,2,0.1666666666666666,0.0010456443809927487
6968,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0012864915243948475
6982,shoots 21d protocol b,Kernel Ridge,2,0.0,0.001140036708350479
7002,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0006721998498445555
7013,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0025806970783602643
7061,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0007848641369307037
7072,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0023939517078702386
7143,shoots 21d protocol b,Kernel Ridge,2,0.75,0.0007535004911587136
7162,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0017417648036433626
7165,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0011221899099799078
7192,shoots 21d protocol b,Kernel Ridge,2,0.0,0.003435841405359177
7244,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0006787344387937983
7287,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0019267211741579974
7305,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0008458457257478955
7316,shoots 21d protocol b,Kernel Ridge,2,3.8333333333333335,0.0016617678709884608
7333,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0036864627979010522
7353,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0006965101024663234
7384,shoots 21d protocol b,Kernel Ridge,2,0.0,0.0036267521203283536
7404,shoots 21d protocol b,Kernel Ridge,2,0.6470588235294118,0.002752581668602465
8366,shoots 21d protocol b,Kernel Ridge,2,1.0,0.0019190024183317438
9762,shoots 21d protocol b,Kernel Ridge,2,4.333333333333333,0.00035080459251227424
9764,shoots 21d protocol b,Kernel Ridge,2,7.0,0.00028236572119908843
6897,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0018549548233811309
6904,shoots 21d protocol b,Kernel Ridge,3,0.1666666666666666,0.0012898582964008265
6922,shoots 21d protocol b,Kernel Ridge,3,0.1363636363636363,0.0012218524816753789
6940,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0012517022733975465
6945,shoots 21d protocol b,Kernel Ridge,3,2.5217391304347827,0.001763184644134906
6958,shoots 21d protocol b,Kernel Ridge,3,1.0833333333333333,0.0007396637018243946
6961,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0005189687356531541
6970,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0007319890502808919
6981,shoots 21d protocol b,Kernel Ridge,3,0.9166666666666666,0.001648382643496608
6987,shoots 21d protocol b,Kernel Ridge,3,6.666666666666667,0.0006700644833038251
6992,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0008636252510386517
6997,shoots 21d protocol b,Kernel Ridge,3,0.0,0.000700043692585118
7000,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0008350489247411964
7003,shoots 21d protocol b,Kernel Ridge,3,1.4166666666666667,0.0008363441441711184
7014,shoots 21d protocol b,Kernel Ridge,3,0.0833333333333333,0.0011839089791608661
7025,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0027077384168726027
7028,shoots 21d protocol b,Kernel Ridge,3,0.0,0.001646195104573591
7031,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0016361031187949856
7036,shoots 21d protocol b,Kernel Ridge,3,0.4,0.0015951055476619727
7062,shoots 21d protocol b,Kernel Ridge,3,0.1818181818181818,0.0008335381884323174
7068,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0017175269471388015
7071,shoots 21d protocol b,Kernel Ridge,3,0.0833333333333333,0.0008194301077542931
7077,shoots 21d protocol b,Kernel Ridge,3,0.5833333333333334,0.0006710067808205776
7102,shoots 21d protocol b,Kernel Ridge,3,1.5,0.0011466790818720938
7117,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0008489072553890544
7119,shoots 21d protocol b,Kernel Ridge,3,0.3333333333333333,0.0006978387582552663
7130,shoots 21d protocol b,Kernel Ridge,3,1.6666666666666667,0.0008271685450331331
7133,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0006740288883977095
7147,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0016889742400309623
7161,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0004729236165271864
7163,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0019199658400571762
7169,shoots 21d protocol b,Kernel Ridge,3,0.5833333333333334,0.00044737122402394345
7199,shoots 21d protocol b,Kernel Ridge,3,0.0,0.00020958745086111663
7202,shoots 21d protocol b,Kernel Ridge,3,0.0,0.00021176067106203463
7255,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0019943142240439462
7268,shoots 21d protocol b,Kernel Ridge,3,0.8333333333333334,0.0025840675358703366
7276,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0023009237470433246
7282,shoots 21d protocol b,Kernel Ridge,3,0.8333333333333334,0.0007835597792450721
7314,shoots 21d protocol b,Kernel Ridge,3,0.25,0.0016355510920649805
7319,shoots 21d protocol b,Kernel Ridge,3,0.6666666666666666,0.0011023881536533964
7337,shoots 21d protocol b,Kernel Ridge,3,6.5,0.000952208308520131
7343,shoots 21d protocol b,Kernel Ridge,3,0.0,0.005396059522651251
7344,shoots 21d protocol b,Kernel Ridge,3,5.833333333333333,0.0016482100626179772
7372,shoots 21d protocol b,Kernel Ridge,3,0.8333333333333334,0.002203709497222895
7378,shoots 21d protocol b,Kernel Ridge,3,3.8333333333333335,0.0012653865310596547
7382,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0009122773196495258
7411,shoots 21d protocol b,Kernel Ridge,3,0.0833333333333333,0.002178753123562902
7419,shoots 21d protocol b,Kernel Ridge,3,10.727272727272728,0.0013094779514775075
7514,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0025980743054170538
8264,shoots 21d protocol b,Kernel Ridge,3,0.0833333333333333,0.001086352180526554
8311,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0026327517827711812
8312,shoots 21d protocol b,Kernel Ridge,3,0.75,0.0011490156595910597
8337,shoots 21d protocol b,Kernel Ridge,3,2.4166666666666665,0.0012676759740954285
8343,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0008385113922630496
9759,shoots 21d protocol b,Kernel Ridge,3,0.0,0.0015067377464218392
6929,shoots 21d protocol b,Kernel Ridge,4,0.1666666666666666,0.00012941116714534236
6931,shoots 21d protocol b,Kernel Ridge,4,7.875,0.0007488604449049413
6938,shoots 21d protocol b,Kernel Ridge,4,0.0,0.00019886125385302879
6963,shoots 21d protocol b,Kernel Ridge,4,0.0,0.00025529167428500055
7323,shoots 21d protocol b,Kernel Ridge,4,0.0,0.00036948183404608513
7347,shoots 21d protocol b,Kernel Ridge,4,0.9166666666666666,0.00047664055572328024
7471,shoots 21d protocol b,Kernel Ridge,4,0.0,0.000902241494940694
763,shoots 21d protocol b,Kernel Ridge,4,0.9166666666666666,0.00017656217677900342
765,shoots 21d protocol b,Kernel Ridge,4,0.1666666666666666,0.00014003511511210797
766,shoots 21d protocol b,Kernel Ridge,4,0.0,0.00012786487728017054
768,shoots 21d protocol b,Kernel Ridge,4,1.75,0.00011011109009898066
772,shoots 21d protocol b,Kernel Ridge,4,0.0,0.00012268554913655872
8424,shoots 21d protocol b,Kernel Ridge,4,0.0,0.00022880872126254234
9758,shoots 21d protocol b,Kernel Ridge,4,0.0,0.0005580679753178734
9766,shoots 21d protocol b,Kernel Ridge,4,0.4166666666666667,0.00018554588194951002
430,shoots 21d protocol b,Random Forest,0,0.0,0.7476275603574929
5837,shoots 21d protocol b,Random Forest,0,0.0,0.9660061341796474
6903,shoots 21d protocol b,Random Forest,0,2.333333333333333,1.028802887814617
6909,shoots 21d protocol b,Random Forest,0,0.0909090909090909,0.8897712815916202
6919,shoots 21d protocol b,Random Forest,0,0.0,1.7770160334866172
6951,shoots 21d protocol b,Random Forest,0,1.0833333333333333,1.1394560169373604
6956,shoots 21d protocol b,Random Forest,0,0.9166666666666666,1.3034388849123313
6975,shoots 21d protocol b,Random Forest,0,0.0,1.4406711831667491
6979,shoots 21d protocol b,Random Forest,0,0.3333333333333333,1.1496312806032172
6984,shoots 21d protocol b,Random Forest,0,2.9166666666666665,1.329084879680263
7096,shoots 21d protocol b,Random Forest,0,0.0,1.2782014979608098
7103,shoots 21d protocol b,Random Forest,0,0.0,1.1866301255429708
7106,shoots 21d protocol b,Random Forest,0,0.0,1.9209069356339223
7120,shoots 21d protocol b,Random Forest,0,0.0,1.7181566325214759
7126,shoots 21d protocol b,Random Forest,0,0.0,0.7675965676725242
7127,shoots 21d protocol b,Random Forest,0,0.3333333333333333,1.2638990165216277
7177,shoots 21d protocol b,Random Forest,0,0.5833333333333334,1.8832264617874144
7203,shoots 21d protocol b,Random Forest,0,0.0,2.1289439234995893
7207,shoots 21d protocol b,Random Forest,0,7.333333333333333,1.356181421255576
7208,shoots 21d protocol b,Random Forest,0,0.1666666666666666,0.8453742803405269
7209,shoots 21d protocol b,Random Forest,0,0.0,1.300500455321532
7223,shoots 21d protocol b,Random Forest,0,0.0,1.7560491691312203
7236,shoots 21d protocol b,Random Forest,0,0.0,1.2126754707798655
7298,shoots 21d protocol b,Random Forest,0,0.0,1.7147470774300055
7349,shoots 21d protocol b,Random Forest,0,0.0,1.5343623317185564
7350,shoots 21d protocol b,Random Forest,0,0.0,1.5235060354222598
7354,shoots 21d protocol b,Random Forest,0,0.0,1.1548854879008998
7394,shoots 21d protocol b,Random Forest,0,0.0,1.4076024439495132
7424,shoots 21d protocol b,Random Forest,0,0.5833333333333334,1.2426367444972144
7460,shoots 21d protocol b,Random Forest,0,0.0,1.1820610057738512
7520,shoots 21d protocol b,Random Forest,0,13.375,1.0346597363181955
6908,shoots 21d protocol b,Random Forest,1,0.3333333333333333,1.001964860910669
6924,shoots 21d protocol b,Random Forest,1,0.0,0.9413252670212712
6926,shoots 21d protocol b,Random Forest,1,0.1666666666666666,1.3010118175897947
6944,shoots 21d protocol b,Random Forest,1,0.4166666666666667,0.706829955822334
6967,shoots 21d protocol b,Random Forest,1,0.0,0.994228029777687
6986,shoots 21d protocol b,Random Forest,1,0.75,1.0003104320379306
6989,shoots 21d protocol b,Random Forest,1,0.0,1.1243131004001217
7008,shoots 21d protocol b,Random Forest,1,0.0,1.0783684794046786
7026,shoots 21d protocol b,Random Forest,1,0.0,0.9964257187487412
7064,shoots 21d protocol b,Random Forest,1,0.3333333333333333,0.9589920714653305
7092,shoots 21d protocol b,Random Forest,1,0.0,0.8468465699099138
7107,shoots 21d protocol b,Random Forest,1,0.0,1.065136491395637
7109,shoots 21d protocol b,Random Forest,1,0.5,0.9992237653712639
7160,shoots 21d protocol b,Random Forest,1,0.0,0.9418048594908968
7217,shoots 21d protocol b,Random Forest,1,2.9166666666666665,1.0490028279230015
7248,shoots 21d protocol b,Random Forest,1,0.0,0.9486215261575635
7306,shoots 21d protocol b,Random Forest,1,1.0833333333333333,1.203979941313702
7320,shoots 21d protocol b,Random Forest,1,0.0,0.9971880349265728
7342,shoots 21d protocol b,Random Forest,1,0.25,0.9284136819907532
7356,shoots 21d protocol b,Random Forest,1,0.0,0.9052016803821873
7383,shoots 21d protocol b,Random Forest,1,0.0833333333333333,0.8081434558592873
7387,shoots 21d protocol b,Random Forest,1,0.0,0.8961871429077698
7416,shoots 21d protocol b,Random Forest,1,7.75,0.7916097851819016
7430,shoots 21d protocol b,Random Forest,1,0.0,0.7908747372524982
7515,shoots 21d protocol b,Random Forest,1,0.0,0.9486215261575635
7523,shoots 21d protocol b,Random Forest,1,0.0,0.957683495618713
8214,shoots 21d protocol b,Random Forest,1,0.0,1.3306051558898613
6898,shoots 21d protocol b,Random Forest,2,0.0,0.7715031507622807
6915,shoots 21d protocol b,Random Forest,2,0.0,1.128814776536777
6959,shoots 21d protocol b,Random Forest,2,0.1666666666666666,1.6410583843374467
6968,shoots 21d protocol b,Random Forest,2,0.0,1.4593294490976023
6982,shoots 21d protocol b,Random Forest,2,0.0,1.7307357468245408
7002,shoots 21d protocol b,Random Forest,2,0.0,1.495953584263965
7013,shoots 21d protocol b,Random Forest,2,0.0,1.0244770283676214
7061,shoots 21d protocol b,Random Forest,2,0.0,1.3123861133996648
7072,shoots 21d protocol b,Random Forest,2,0.0,2.052803626351508
7143,shoots 21d protocol b,Random Forest,2,0.75,1.6357685761553984
7162,shoots 21d protocol b,Random Forest,2,0.0,1.1855477703583923
7165,shoots 21d protocol b,Random Forest,2,0.0,1.6831762001579884
7192,shoots 21d protocol b,Random Forest,2,0.0,1.1758103827396065
7244,shoots 21d protocol b,Random Forest,2,0.0,2.0576202009769258
7287,shoots 21d protocol b,Random Forest,2,0.0,0.8686904937431916
7305,shoots 21d protocol b,Random Forest,2,0.0,0.9062918999780406
7316,shoots 21d protocol b,Random Forest,2,3.8333333333333335,1.0982158167335883
7333,shoots 21d protocol b,Random Forest,2,0.0,1.6207853495998963
7353,shoots 21d protocol b,Random Forest,2,0.0,1.3195863169027946
7384,shoots 21d protocol b,Random Forest,2,0.0,1.4226054106185122
7404,shoots 21d protocol b,Random Forest,2,0.6470588235294118,1.2590121112784152
8366,shoots 21d protocol b,Random Forest,2,1.0,1.7960060265197755
9762,shoots 21d protocol b,Random Forest,2,4.333333333333333,1.539724400947647
9764,shoots 21d protocol b,Random Forest,2,7.0,1.801027547698423
6897,shoots 21d protocol b,Random Forest,3,0.0,0.677702430643975
6904,shoots 21d protocol b,Random Forest,3,0.1666666666666666,0.8795859484197726
6922,shoots 21d protocol b,Random Forest,3,0.1363636363636363,1.1721890964971844
6940,shoots 21d protocol b,Random Forest,3,0.0,1.382595230668024
6945,shoots 21d protocol b,Random Forest,3,2.5217391304347827,0.941050691438191
6958,shoots 21d protocol b,Random Forest,3,1.0833333333333333,1.5375555009124853
6961,shoots 21d protocol b,Random Forest,3,0.0,1.4876339920292125
6970,shoots 21d protocol b,Random Forest,3,0.0,1.0859340001637792
6981,shoots 21d protocol b,Random Forest,3,0.9166666666666666,0.9959118128059309
6987,shoots 21d protocol b,Random Forest,3,6.666666666666667,1.4053919345768604
6992,shoots 21d protocol b,Random Forest,3,0.0,0.9813513237851469
6997,shoots 21d protocol b,Random Forest,3,0.0,1.0899431324802635
7000,shoots 21d protocol b,Random Forest,3,0.0,1.057329989849476
7003,shoots 21d protocol b,Random Forest,3,1.4166666666666667,0.8361436196700897
7014,shoots 21d protocol b,Random Forest,3,0.0833333333333333,0.903767464207905
7025,shoots 21d protocol b,Random Forest,3,0.0,1.2380127327193502
7028,shoots 21d protocol b,Random Forest,3,0.0,0.867027640454712
