regime,scenario,model,genotype_id,environment,observed,predicted,error,calibration_fold,abs_error,calibration_n,q_80,lower_80,upper_80,covered_80,width_80,q_90,lower_90,upper_90,covered_90,width_90,q_95,lower_95,upper_95,covered_95,width_95,genotype_seen_in_training,genomic_support_distance
CV-G,gfold_1,G+E+normalized-GxE-mixture,W106,ME2,0.4112691459214551,0.1305950733495191,0.280674072571936,gfold_1,0.280674072571936,479,1.0909980531486498,-0.9604029797991307,1.221593126498169,True,2.1819961062972997,1.4759748260319436,-1.3453797526824245,1.6065698993814628,True,2.9519496520638873,1.947354126985555,-1.8167590536360358,2.077949200335074,True,3.89470825397111,False,10.093278292877184
CV-G,gfold_1,G+E+normalized-GxE-mixture,W106,ME3,0.0093732777512007,0.8719344422243598,-0.862561164473159,gfold_1,0.8625611644731591,479,1.1301317600742666,-0.25819731784990685,2.0020662022986264,True,2.2602635201485333,1.455930512599391,-0.5839960703750313,2.3278649548237507,True,2.911861025198782,1.7568587089310497,-0.8849242667066899,2.6287931511554095,True,3.5137174178620993,False,10.093278292877184
CV-G,gfold_1,G+E+normalized-GxE-mixture,W106,ME4,-0.2060656603356614,0.3562388536155288,-0.5623045139511903,gfold_1,0.5623045139511902,479,1.096256866720917,-0.7400180131053882,1.4524957203364457,True,2.192513733441834,1.4886385168353238,-1.132399663219795,1.8448773704508525,True,2.9772770336706476,1.8600243494169897,-1.503785495801461,2.2162632030325184,True,3.7200486988339794,False,10.093278292877184
CV-G,gfold_1,G+E+normalized-GxE-mixture,W115,ME1,0.0043977219740215,0.9664535647583496,-0.962055842784328,gfold_1,0.9620558427843281,479,1.0881196383353418,-0.1216660735769921,2.0545732030936916,True,2.1762392766706835,1.3742393004000146,-0.407785735641665,2.3406928651583643,True,2.7484786008000293,1.6597464933556134,-0.6932929285972638,2.6262000581139633,True,3.319492986711227,False,3.191679707479505
CV-G,gfold_1,G+E+normalized-GxE-mixture,W115,ME2,-2.239232141523036,-0.0342362682520779,-2.204995873270958,gfold_1,2.204995873270958,479,1.0909980531486498,-1.1252343214007277,1.056761784896572,False,2.1819961062972997,1.4759748260319436,-1.5102110942840214,1.4417385577798658,False,2.9519496520638873,1.947354126985555,-1.9815903952376328,1.9131178587334772,False,3.89470825397111,False,3.191679707479505
CV-G,gfold_1,G+E+normalized-GxE-mixture,W115,ME3,-2.160573701420955,-0.5123005939907167,-1.648273107430238,gfold_1,1.6482731074302381,479,1.1301317600742666,-1.6424323540649834,0.6178311660835499,False,2.2602635201485333,1.455930512599391,-1.9682311065901077,0.9436299186086744,False,2.911861025198782,1.7568587089310497,-2.2691593029217665,1.2445581149403329,True,3.5137174178620993,False,3.191679707479505
CV-G,gfold_1,G+E+normalized-GxE-mixture,W115,ME4,-0.6033262480868572,0.0726189271838238,-0.6759451752706811,gfold_1,0.675945175270681,479,1.096256866720917,-1.0236379395370931,1.1688757939047407,True,2.192513733441834,1.4886385168353238,-1.4160195896515,1.5612574440191476,True,2.9772770336706476,1.8600243494169897,-1.787405422233166,1.9326432766008135,True,3.7200486988339794,False,3.191679707479505
CV-G,gfold_1,G+E+normalized-GxE-mixture,W123,ME1,-0.1289941749859027,0.4755927638933694,-0.6045869388792722,gfold_1,0.6045869388792722,479,1.0881196383353418,-0.6125268744419723,1.5637124022287112,True,2.1762392766706835,1.3742393004000146,-0.8986465365066452,1.849832064293384,True,2.7484786008000293,1.6597464933556134,-1.184153729462244,2.1353392572489827,True,3.319492986711227,False,15.790368760903407
CV-G,gfold_1,G+E+normalized-GxE-mixture,W123,ME2,-2.261382517127264,-0.2787771040326055,-1.9826054130946584,gfold_1,1.9826054130946584,479,1.0909980531486498,-1.3697751571812553,0.8122209491160444,False,2.1819961062972997,1.4759748260319436,-1.754751930064549,1.1971977219993382,False,2.9519496520638873,1.947354126985555,-2.2261312310181607,1.6685770229529495,False,3.89470825397111,False,15.790368760903407
CV-G,gfold_1,G+E+normalized-GxE-mixture,W123,ME3,-2.0254292440876536,-0.0963193188406205,-1.9291099252470327,gfold_1,1.9291099252470332,479,1.1301317600742666,-1.226451078914887,1.0338124412336462,False,2.2602635201485333,1.455930512599391,-1.5522498314400117,1.3596111937587705,False,2.911861025198782,1.7568587089310497,-1.85317802777167,1.6605393900904293,False,3.5137174178620993,False,15.790368760903407
CV-G,gfold_1,G+E+normalized-GxE-mixture,W123,ME4,-1.205136823020109,-0.6886217975816565,-0.5165150254384524,gfold_1,0.5165150254384524,479,1.096256866720917,-1.7848786643025734,0.4076350691392604,True,2.192513733441834,1.4886385168353238,-2.1772603144169804,0.8000167192536672,True,2.9772770336706476,1.8600243494169897,-2.5486461469986463,1.171402551835333,True,3.7200486988339794,False,15.790368760903407
CV-G,gfold_1,G+E+normalized-GxE-mixture,W126,ME1,0.7035507575815313,0.6203071395628882,0.0832436180186431,gfold_1,0.0832436180186431,479,1.0881196383353418,-0.46781249877245357,1.70842677789823,True,2.1762392766706835,1.3742393004000146,-0.7539321608371264,1.9945464399629027,True,2.7484786008000293,1.6597464933556134,-1.0394393537927251,2.2800536329185017,True,3.319492986711227,False,2.3369250973264517
CV-G,gfold_1,G+E+normalized-GxE-mixture,W126,ME2,-0.7164381194835368,0.3983413980186026,-1.114779517502139,gfold_1,1.1147795175021393,479,1.0909980531486498,-0.6926566551300473,1.4893394511672524,False,2.1819961062972997,1.4759748260319436,-1.077633428013341,1.8743162240505462,True,2.9519496520638873,1.947354126985555,-1.5490127289669524,2.3456955250041576,True,3.89470825397111,False,2.3369250973264517
CV-G,gfold_1,G+E+normalized-GxE-mixture,W126,ME3,-1.0076225497962263,0.3521039267413828,-1.3597264765376091,gfold_1,1.3597264765376091,479,1.1301317600742666,-0.7780278333328838,1.4822356868156494,False,2.2602635201485333,1.455930512599391,-1.1038265858580083,1.808034439340774,True,2.911861025198782,1.7568587089310497,-1.4047547821896669,2.1089626356724325,True,3.5137174178620993,False,2.3369250973264517
CV-G,gfold_1,G+E+normalized-GxE-mixture,W126,ME4,-0.1149849837879399,0.1573633107645997,-0.2723482945525397,gfold_1,0.2723482945525396,479,1.096256866720917,-0.9388935559563172,1.2536201774855167,True,2.192513733441834,1.4886385168353238,-1.331275206070724,1.6460018275999235,True,2.9772770336706476,1.8600243494169897,-1.70266103865239,2.017387660181589,True,3.7200486988339794,False,2.3369250973264517
CV-G,gfold_1,G+E+normalized-GxE-mixture,W129,ME1,0.3675992867045699,0.2998502026058306,0.0677490840987393,gfold_1,0.06774908409873931,479,1.0881196383353418,-0.7882694357295111,1.3879698409411723,True,2.1762392766706835,1.3742393004000146,-1.074389097794184,1.6740895030058454,True,2.7484786008000293,1.6597464933556134,-1.359896290749783,1.959596695961444,True,3.319492986711227,False,11.66515865312847
CV-G,gfold_1,G+E+normalized-GxE-mixture,W129,ME2,-0.7055021626137922,-0.1341119865165717,-0.5713901760972204,gfold_1,0.5713901760972204,479,1.0909980531486498,-1.2251100396652215,0.9568860666320782,True,2.1819961062972997,1.4759748260319436,-1.6100868125485153,1.341862839515372,True,2.9519496520638873,1.947354126985555,-2.0814661135021266,1.8132421404689834,True,3.89470825397111,False,11.66515865312847
CV-G,gfold_1,G+E+normalized-GxE-mixture,W129,ME3,-1.0066174128948104,-0.3740442487803848,-0.6325731641144257,gfold_1,0.6325731641144257,479,1.1301317600742666,-1.5041760088546514,0.7560875112938819,True,2.2602635201485333,1.455930512599391,-1.8299747613797759,1.0818862638190063,True,2.911861025198782,1.7568587089310497,-2.1309029577114345,1.382814460150665,True,3.5137174178620993,False,11.66515865312847
CV-G,gfold_1,G+E+normalized-GxE-mixture,W129,ME4,0.2580776284009144,-0.3358243235168576,0.5939019519177721,gfold_1,0.593901951917772,479,1.096256866720917,-1.4320811902377746,0.7604325432040593,True,2.192513733441834,1.4886385168353238,-1.8244628403521814,1.1528141933184661,True,2.9772770336706476,1.8600243494169897,-2.195848672933847,1.524200025900132,True,3.7200486988339794,False,11.66515865312847
CV-G,gfold_1,G+E+normalized-GxE-mixture,W136,ME1,1.2001116429494054,-0.0580971467534996,1.258208789702905,gfold_1,1.258208789702905,479,1.0881196383353418,-1.1462167850888414,1.0300224915818421,False,2.1762392766706835,1.3742393004000146,-1.4323364471535143,1.316142153646515,True,2.7484786008000293,1.6597464933556134,-1.717843640109113,1.6016493466021138,True,3.319492986711227,False,13.218424845952757
CV-G,gfold_1,G+E+normalized-GxE-mixture,W136,ME2,-0.5954780826482163,-0.5198045555761817,-0.0756735270720346,gfold_1,0.07567352707203467,479,1.0909980531486498,-1.6108026087248315,0.5711934975724682,True,2.1819961062972997,1.4759748260319436,-1.9957793816081253,0.956170270455762,True,2.9519496520638873,1.947354126985555,-2.4671586825617364,1.4275495714093733,True,3.89470825397111,False,13.218424845952757
CV-G,gfold_1,G+E+normalized-GxE-mixture,W136,ME3,-0.1233470258786849,-0.4484662718403626,0.3251192459616776,gfold_1,0.3251192459616777,479,1.1301317600742666,-1.578598031914629,0.681665488233904,True,2.2602635201485333,1.455930512599391,-1.9043967844397538,1.0074642407590284,True,2.911861025198782,1.7568587089310497,-2.205324980771412,1.3083924370906872,True,3.5137174178620993,False,13.218424845952757
CV-G,gfold_1,G+E+normalized-GxE-mixture,W136,ME4,-0.7200209065692281,-0.6754769819885574,-0.0445439245806706,gfold_1,0.04454392458067069,479,1.096256866720917,-1.7717338487094745,0.4207798847323595,True,2.192513733441834,1.4886385168353238,-2.164115498823881,0.8131615348467663,True,2.9772770336706476,1.8600243494169897,-2.535501331405547,1.1845473674284324,True,3.7200486988339794,False,13.218424845952757
CV-G,gfold_1,G+E+normalized-GxE-mixture,W137,ME1,1.2593842619172475,0.0490584024703478,1.2103258594468995,gfold_1,1.2103258594468997,479,1.0881196383353418,-1.039061235864994,1.1371780408056895,False,2.1762392766706835,1.3742393004000146,-1.3251808979296669,1.4232977028703624,True,2.7484786008000293,1.6597464933556134,-1.6106880908852657,1.7088048958259612,True,3.319492986711227,False,11.805152937411885
CV-G,gfold_1,G+E+normalized-GxE-mixture,W137,ME2,-0.7298422610634676,-0.3726960934953713,-0.3571461675680963,gfold_1,0.3571461675680963,479,1.0909980531486498,-1.4636941466440212,0.7183019596532785,True,2.1819961062972997,1.4759748260319436,-1.848670919527315,1.1032787325365723,True,2.9519496520638873,1.947354126985555,-2.320050220480926,1.5746580334901836,True,3.89470825397111,False,11.805152937411885
CV-G,gfold_1,G+E+normalized-GxE-mixture,W137,ME3,-1.5665040065695122,-0.3717467869655843,-1.1947572196039278,gfold_1,1.194757219603928,479,1.1301317600742666,-1.5018785470398508,0.7583849731086824,False,2.2602635201485333,1.455930512599391,-1.8276772995649755,1.0841837256338067,True,2.911861025198782,1.7568587089310497,-2.128605495896634,1.3851119219654655,True,3.5137174178620993,False,11.805152937411885
CV-G,gfold_1,G+E+normalized-GxE-mixture,W137,ME4,-0.313572010802162,-1.0506189352752058,0.7370469244730438,gfold_1,0.7370469244730438,479,1.096256866720917,-2.1468758019961225,0.045637931445711155,True,2.192513733441834,1.4886385168353238,-2.5392574521105296,0.438019581560118,True,2.9772770336706476,1.8600243494169897,-2.9106432846921955,0.8094054141417839,True,3.7200486988339794,False,11.805152937411885
CV-G,gfold_1,G+E+normalized-GxE-mixture,W146,ME1,0.32484286329413,0.6127308674255302,-0.2878880041314002,gfold_1,0.2878880041314002,479,1.0881196383353418,-0.4753887709098116,1.7008505057608718,True,2.1762392766706835,1.3742393004000146,-0.7615084329744845,1.986970167825545,True,2.7484786008000293,1.6597464933556134,-1.0470156259300833,2.2724773607811435,True,3.319492986711227,False,2.216864196124582
CV-G,gfold_1,G+E+normalized-GxE-mixture,W146,ME2,-0.3760058324827775,0.2469796055217425,-0.6229854380045201,gfold_1,0.62298543800452,479,1.0909980531486498,-0.8440184476269074,1.3379776586703924,True,2.1819961062972997,1.4759748260319436,-1.228995220510201,1.7229544315536862,True,2.9519496520638873,1.947354126985555,-1.7003745214638124,2.1943337325072974,True,3.89470825397111,False,2.216864196124582
CV-G,gfold_1,G+E+normalized-GxE-mixture,W146,ME3,-0.9709561692159852,0.1678494478679902,-1.138805617083975,gfold_1,1.1388056170839753,479,1.1301317600742666,-0.9622823122062765,1.2979812079422568,False,2.2602635201485333,1.455930512599391,-1.288081064731401,1.6237799604673813,True,2.911861025198782,1.7568587089310497,-1.5890092610630595,1.9247081567990398,True,3.5137174178620993,False,2.216864196124582
CV-G,gfold_1,G+E+normalized-GxE-mixture,W146,ME4,-0.2221687994696379,0.2164872017760928,-0.4386560012457307,gfold_1,0.4386560012457307,479,1.096256866720917,-0.8797696649448241,1.3127440684970098,True,2.192513733441834,1.4886385168353238,-1.272151315059231,1.7051257186114166,True,2.9772770336706476,1.8600243494169897,-1.6435371476408969,2.0765115511930823,True,3.7200486988339794,False,2.216864196124582
CV-G,gfold_1,G+E+normalized-GxE-mixture,W147,ME1,-0.1354605750216894,0.3215329228856081,-0.4569934979072975,gfold_1,0.4569934979072975,479,1.0881196383353418,-0.7665867154497337,1.4096525612209498,True,2.1762392766706835,1.3742393004000146,-1.0527063775144065,1.6957722232856227,True,2.7484786008000293,1.6597464933556134,-1.3382135704700053,1.9812794162412215,True,3.319492986711227,False,14.991650124225302
CV-G,gfold_1,G+E+normalized-GxE-mixture,W147,ME2,-2.2811596382024684,-0.5037501892331953,-1.777409448969273,gfold_1,1.777409448969273,479,1.0909980531486498,-1.594748242381845,0.5872478639154546,False,2.1819961062972997,1.4759748260319436,-1.9797250152651389,0.9722246367987484,False,2.9519496520638873,1.947354126985555,-2.4511043162187502,1.4436039377523597,True,3.89470825397111,False,14.991650124225302
CV-G,gfold_1,G+E+normalized-GxE-mixture,W147,ME3,-1.0190844890838069,-0.1178363718643618,-0.9012481172194448,gfold_1,0.9012481172194451,479,1.1301317600742666,-1.2479681319386284,1.0122953882099048,True,2.2602635201485333,1.455930512599391,-1.573766884463753,1.3380941407350293,True,2.911861025198782,1.7568587089310497,-1.8746950807954115,1.6390223370666879,True,3.5137174178620993,False,14.991650124225302
CV-G,gfold_1,G+E+normalized-GxE-mixture,W147,ME4,-0.899649181598651,-0.2938261653228434,-0.6058230162758076,gfold_1,0.6058230162758076,479,1.096256866720917,-1.3900830320437603,0.8024307013980736,True,2.192513733441834,1.4886385168353238,-1.7824646821581671,1.1948123515124804,True,2.9772770336706476,1.8600243494169897,-2.1538505147398332,1.5661981840941464,True,3.7200486988339794,False,14.991650124225302
CV-G,gfold_1,G+E+normalized-GxE-mixture,W155,ME1,-0.4349265645884115,0.4097423571247092,-0.8446689217131208,gfold_1,0.8446689217131207,479,1.0881196383353418,-0.6783772812106326,1.497861995460051,True,2.1762392766706835,1.3742393004000146,-0.9644969432753054,1.7839816575247238,True,2.7484786008000293,1.6597464933556134,-1.2500041362309042,2.0694888504803224,True,3.319492986711227,False,1.5806336451565264
CV-G,gfold_1,G+E+normalized-GxE-mixture,W155,ME2,-0.7343672663654739,0.0738924148796589,-0.8082596812451328,gfold_1,0.8082596812451328,479,1.0909980531486498,-1.017105638268991,1.1648904680283088,True,2.1819961062972997,1.4759748260319436,-1.4020824111522847,1.5498672409116026,True,2.9519496520638873,1.947354126985555,-1.873461712105896,2.0212465418652137,True,3.89470825397111,False,1.5806336451565264
CV-G,gfold_1,G+E+normalized-GxE-mixture,W155,ME3,-0.1603597141308423,0.3275611099861314,-0.4879208241169738,gfold_1,0.4879208241169737,479,1.1301317600742666,-0.8025706500881352,1.4576928700603982,True,2.2602635201485333,1.455930512599391,-1.1283694026132598,1.7834916225855224,True,2.911861025198782,1.7568587089310497,-1.4292975989449181,2.084419818917181,True,3.5137174178620993,False,1.5806336451565264
CV-G,gfold_1,G+E+normalized-GxE-mixture,W155,ME4,-0.3288255461127541,-0.077271255551222,-0.251554290561532,gfold_1,0.2515542905615321,479,1.096256866720917,-1.173528122272139,1.0189856111696949,True,2.192513733441834,1.4886385168353238,-1.5659097723865458,1.4113672612841017,True,2.9772770336706476,1.8600243494169897,-1.9372956049682117,1.7827530938657676,True,3.7200486988339794,False,1.5806336451565264
CV-G,gfold_1,G+E+normalized-GxE-mixture,W161,ME1,0.9529713715564128,0.1828016776328169,0.770169693923596,gfold_1,0.7701696939235958,479,1.0881196383353418,-0.9053179607025248,1.2709213159681587,True,2.1762392766706835,1.3742393004000146,-1.1914376227671977,1.5570409780328316,True,2.7484786008000293,1.6597464933556134,-1.4769448157227965,1.8425481709884304,True,3.319492986711227,False,1.7328291084491627
CV-G,gfold_1,G+E+normalized-GxE-mixture,W161,ME2,0.1751144985866588,-0.5705195503030539,0.7456340488897127,gfold_1,0.7456340488897127,479,1.0909980531486498,-1.6615176034517036,0.5204785028455959,True,2.1819961062972997,1.4759748260319436,-2.0464943763349974,0.9054552757288897,True,2.9519496520638873,1.947354126985555,-2.517873677288609,1.376834576682501,True,3.89470825397111,False,1.7328291084491627
CV-G,gfold_1,G+E+normalized-GxE-mixture,W161,ME3,-0.0576752661432837,-0.2584294677082412,0.2007542015649574,gfold_1,0.20075420156495752,479,1.1301317600742666,-1.388561227782508,0.8717022923660254,True,2.2602635201485333,1.455930512599391,-1.7143599803076324,1.1975010448911498,True,2.911861025198782,1.7568587089310497,-2.0152881766392907,1.4984292412228084,True,3.5137174178620993,False,1.7328291084491627
CV-G,gfold_1,G+E+normalized-GxE-mixture,W161,ME4,0.4068212311098712,0.1642668288840664,0.2425544022258048,gfold_1,0.24255440222580477,479,1.096256866720917,-0.9319900378368505,1.2605236956049835,True,2.192513733441834,1.4886385168353238,-1.3243716879512575,1.65290534571939,True,2.9772770336706476,1.8600243494169897,-1.6957575205329234,2.024291178301056,True,3.7200486988339794,False,1.7328291084491627
