genotype,environment,genotype_support_state,environment_input_state,predicted,full_nearest_distance,full_nearest_percentile,full_max_training_kernel_similarity,support_group,reliability_state,interval_half_width_80,interval_source_80,lower_80,upper_80,interval_half_width_90,interval_source_90,lower_90,upper_90,interval_half_width_95,interval_source_95,lower_95,upper_95,test_year,model,horizon,support_boundary_uses_outcome
LH195/MO17,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.91611385345,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.45887804802,12.3733496589,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.56440644188,13.267821265,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.80097211369,14.0312555932,2022,G+E_T1,T1_30DAP,False
LH195/PHK76,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.1828708649,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.72563505944,13.6401066703,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.8311634533,14.5345782764,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.0677291251,15.2980126046,2022,G+E_T1,T1_30DAP,False
LH195/PHN82,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.1918439865,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.73460818108,13.6490797919,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.84013657494,14.5435513981,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.07670224674,15.3069857263,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.12504577637,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.66780997094,12.5822815818,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.77333836479,13.4767531879,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.0099040366,14.2401875161,2022,G+E_T1,T1_30DAP,False
LH244/MO17,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.74881458282,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.29157877739,12.2060503883,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.39710717125,13.1005219944,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.63367284306,13.8639563226,2022,G+E_T1,T1_30DAP,False
LH244/PHK76,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.0790233612,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.62178755577,13.5362591666,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.72731594963,14.4307307728,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.96388162144,15.194165101,2022,G+E_T1,T1_30DAP,False
LH244/PHN82,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.0950212479,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.63778544243,13.5522570533,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.74331383629,14.4467286594,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.9798795081,15.2101629876,2022,G+E_T1,T1_30DAP,False
LH244/PHZ51,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.03028678894,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.57305098351,12.4875225944,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.67857937737,13.3819942005,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.91514504917,14.1454285287,2022,G+E_T1,T1_30DAP,False
LH74/PHN82,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,10.1994342804,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.74219847496,13.6566700858,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.84772686882,14.551141692,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.08429254063,15.3145760202,2022,G+E_T1,T1_30DAP,False
PHB47/MO17,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.11550235748,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.65826655205,11.5727381629,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.76379494591,12.4672097691,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.00036061771,13.2306440973,2022,G+E_T1,T1_30DAP,False
PHB47/PHK76,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.38123893738,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.92400313195,12.8384747428,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.02953152581,13.732946349,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.26609719761,14.4963806771,2022,G+E_T1,T1_30DAP,False
PHB47/PHN82,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.38981342316,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.93257761772,12.8470492286,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.03810601158,13.7415208347,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.27467168339,14.5049551629,2022,G+E_T1,T1_30DAP,False
PHB47/PHZ51,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.32145023346,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.86421442803,11.7786860389,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.96974282189,12.673157645,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.20630849369,13.4365919732,2022,G+E_T1,T1_30DAP,False
PHG29/PHG47,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.29897117615,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.84173537072,12.7562069816,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.94726376458,13.6506785877,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.18382943638,14.4141129159,2022,G+E_T1,T1_30DAP,False
PHJ40/PHAJ0,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.1034784317,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.64624262627,12.5607142371,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.75177102013,13.4551858433,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.98833669193,14.2186201715,2022,G+E_T1,T1_30DAP,False
PHJ89/PH207,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.27886199951,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.82162619408,12.7360978049,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.92715458794,13.6305694111,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.16372025974,14.3940037393,2022,G+E_T1,T1_30DAP,False
PHRE1/PHTD5,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.51818466187,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.06094885643,12.9754204673,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.16647725029,13.8698920734,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.4030429221,14.6333264016,2022,G+E_T1,T1_30DAP,False
PHW52/PHM49,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.62891483307,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.17167902764,13.0861506385,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.2772074215,13.9806222446,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.5137730933,14.7440565728,2022,G+E_T1,T1_30DAP,False
PHW52/PHN82,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.81278705597,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,6.35555125054,13.2700228614,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.4610796444,14.1644944675,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.6976453162,14.9279287957,2022,G+E_T1,T1_30DAP,False
TX714/PHZ51,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.07644367218,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.61920786675,12.5336794776,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.72473626061,13.4281510838,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.96130193241,14.1915854119,2022,G+E_T1,T1_30DAP,False
TX714/TX779,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.1155090332,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.65827322777,12.5727448386,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.76380162163,13.4672164448,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.00036729343,14.230650773,2022,G+E_T1,T1_30DAP,False
TX777/LH195,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.24517250061,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.78793669518,12.702408306,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.89346508904,13.5968799122,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.13003076084,14.3603142404,2022,G+E_T1,T1_30DAP,False
TX779/LH195,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.07208061218,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.61484480675,12.5293164176,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.72037320061,13.4237880238,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.95693887241,14.187222352,2022,G+E_T1,T1_30DAP,False
TX951/LH195,MOH2_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.76067733765,1.97402485626,0.448529411765,0.936739729993,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.30344153221,12.2179131431,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.40896992607,13.1123847492,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.64553559788,13.8758190774,2022,G+E_T1,T1_30DAP,False
B14A/H95,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.87178993225,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.41455412682,11.3290257377,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.52008252068,12.2234973438,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.75664819248,12.986931672,2022,G+E_T1,T1_30DAP,False
B14A/MO17,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.65135526657,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.19411946114,11.108591072,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.299647855,12.0030626781,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.5362135268,12.7664970063,2022,G+E_T1,T1_30DAP,False
B14A/OH43,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.33889484406,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.88165903862,10.7961306495,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.98718743248,11.6906022556,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.22375310429,12.4540365838,2022,G+E_T1,T1_30DAP,False
B37/H95,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.70178985596,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.24455405052,11.1590256614,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.35008244438,12.0534972675,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.58664811619,12.8169315957,2022,G+E_T1,T1_30DAP,False
B37/MO17,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.51182556152,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.05458975609,10.969061367,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.16011814995,11.8635329731,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.39668382176,12.6269673013,2022,G+E_T1,T1_30DAP,False
B37/OH43,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.16101169586,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.70377589043,10.6182475013,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.80930428429,11.5127191074,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.04586995609,12.2761534356,2022,G+E_T1,T1_30DAP,False
B73/MO17,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.00227928162,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.54504347618,11.459515087,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.65057187004,12.3539866932,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.88713754185,13.1174210214,2022,G+E_T1,T1_30DAP,False
B73/PHK76,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.27627182007,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.81903601464,12.7335076255,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.9245644085,13.6279792316,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.1611300803,14.3914135598,2022,G+E_T1,T1_30DAP,False
B73/PHM49,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.08982753754,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.6325917321,12.547063343,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.73812012596,13.4415349491,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.97468579777,14.2049692773,2022,G+E_T1,T1_30DAP,False
B73/PHN82,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.28739833832,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.83016253289,12.7446341437,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.93569092675,13.6391057499,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.17225659855,14.4025400781,2022,G+E_T1,T1_30DAP,False
B73/PHZ51,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.22034454346,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.76310873802,11.6775803489,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.86863713188,12.572051955,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.10520280369,13.3354862832,2022,G+E_T1,T1_30DAP,False
B73/TX779,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.23079872131,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.77356291588,11.6880345267,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.87909130974,12.5825061329,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.11565698155,13.3459404611,2022,G+E_T1,T1_30DAP,False
CG119/CG108,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.49954891205,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.04231310662,10.9567847175,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.14784150048,11.8512563236,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.38440717228,12.6146906518,2022,G+E_T1,T1_30DAP,False
CG44/CGR01,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.86627435684,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.40903855141,11.3235101623,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.51456694527,12.2179817684,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.75113261707,12.9814160966,2022,G+E_T1,T1_30DAP,False
F42/H95,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.13197517395,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.67473936852,11.5892109794,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.78026776238,12.4836825855,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.01683343418,13.2471169137,2022,G+E_T1,T1_30DAP,False
F42/MO17,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.96946620941,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.51223040398,11.4267020148,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.61775879784,12.321173621,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.85432446964,13.0846079492,2022,G+E_T1,T1_30DAP,False
F42/OH43,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.62951850891,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.17228270348,11.0867543143,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.27781109734,11.9812259205,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.51437676914,12.7446602487,2022,G+E_T1,T1_30DAP,False
LH145/LH82,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,6.61888408661,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.16164828118,10.076119892,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.26717667504,10.9705914982,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,1.50374234684,11.7340258264,2022,G+E_T1,T1_30DAP,False
LH195/MO17,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,7.87096595764,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.41373015221,11.3282017631,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.51925854607,12.2226733692,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.75582421787,12.9861076974,2022,G+E_T1,T1_30DAP,False
LH195/PHK76,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.13772296906,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.68048716362,12.5949587745,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.78601555748,13.4894303806,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.02258122929,14.2528647088,2022,G+E_T1,T1_30DAP,False
LH195/PHN82,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,9.1466960907,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,5.68946028527,12.6039318961,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.79498867913,13.4984035023,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.03155435093,14.2618378305,2022,G+E_T1,T1_30DAP,False
LH195/PHZ51,NCH1_2022,SUPPORTED_FROZEN_B5_GENOME,SUPPORTED_T1_CONTEXT,8.07989692688,4.54848652766,0.757352941176,0.706837284338,WITHIN_TRAINING_NN_ENVELOPE,RETAIN_SUPPORTED,3.45723580543,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,4.62266112145,11.5371327323,4.35170741157,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,3.72818951531,12.4316043385,5.11514173977,SUPPORT_GROUP_CHRONOLOGICAL_2016_2021,2.96475518711,13.1950386666,2022,G+E_T1,T1_30DAP,False
